2025-09-24 04:19:23,372 - INFO - Training configuration: gpt2_adamwprune_bitter2_state_50
2025-09-24 04:19:23,372 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter2_state_50
2025-09-24 04:19:23,441 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/gpu_stats_gpt2_adamwprune_bitter2_state_50_20250924_041923.json
2025-09-24 04:19:23,441 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --adamwprune-variant bitter2 --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5 --tracker-run-name gpt2_adamwprune_bitter2_state_50
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_bitter2_state_50
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250924_041927-cbm2eaet
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_bitter2_state_50
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/cbm2eaet
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...
Bitter2 variant: Increased max_iters to 12100 (+21%)

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 942.3ms/iter
Iter  1880 | loss 5.2069 | ppl  182.53 | lr 5.64e-04 | sparsity 8.8% | 2767.6ms/iter
Iter  1890 | loss 5.1945 | ppl  180.27 | lr 5.67e-04 | sparsity 8.8% | 2770.5ms/iter
Iter  1900 | loss 5.1844 | ppl  178.47 | lr 5.70e-04 | sparsity 9.1% | 2770.9ms/iter
Iter  1910 | loss 5.1764 | ppl  177.04 | lr 5.73e-04 | sparsity 9.1% | 2838.8ms/iter
Iter  1920 | loss 5.1705 | ppl  176.00 | lr 5.76e-04 | sparsity 9.1% | 2766.6ms/iter
Iter  1930 | loss 5.1394 | ppl  170.61 | lr 5.79e-04 | sparsity 9.1% | 2770.8ms/iter
Iter  1940 | loss 5.1439 | ppl  171.38 | lr 5.82e-04 | sparsity 9.1% | 2768.9ms/iter
Iter  1950 | loss 5.1149 | ppl  166.48 | lr 5.85e-04 | sparsity 9.3% | 2767.2ms/iter
Iter  1960 | loss 5.0869 | ppl  161.89 | lr 5.88e-04 | sparsity 9.3% | 2827.7ms/iter
Iter  1970 | loss 5.0822 | ppl  161.13 | lr 5.91e-04 | sparsity 9.3% | 2768.5ms/iter
Iter  1980 | loss 5.0831 | ppl  161.27 | lr 5.94e-04 | sparsity 9.3% | 2767.3ms/iter
Iter  1990 | loss 5.0649 | ppl  158.36 | lr 5.97e-04 | sparsity 9.3% | 2773.4ms/iter
Iter  2000 | loss 5.0399 | ppl  154.45 | lr 6.00e-04 | sparsity 9.6% | 2770.2ms/iter
Validation loss: 4.9085 | ppl: 135.44
Saved best model (val_loss: 4.9085)
Iter  2010 | loss 5.0259 | ppl  152.31 | lr 6.00e-04 | sparsity 9.6% | 7200.0ms/iter
Iter  2020 | loss 5.0018 | ppl  148.67 | lr 6.00e-04 | sparsity 9.6% | 2774.6ms/iter
Iter  2030 | loss 4.9839 | ppl  146.05 | lr 6.00e-04 | sparsity 9.6% | 2774.5ms/iter
Iter  2040 | loss 4.9586 | ppl  142.39 | lr 6.00e-04 | sparsity 9.6% | 2771.1ms/iter
Iter  2050 | loss 4.9633 | ppl  143.07 | lr 6.00e-04 | sparsity 9.8% | 2767.4ms/iter
Iter  2060 | loss 4.9620 | ppl  142.88 | lr 6.00e-04 | sparsity 9.8% | 2829.8ms/iter
Iter  2070 | loss 4.9632 | ppl  143.05 | lr 6.00e-04 | sparsity 9.8% | 2771.1ms/iter
Iter  2080 | loss 4.9665 | ppl  143.52 | lr 6.00e-04 | sparsity 9.8% | 2766.7ms/iter
Iter  2090 | loss 4.9502 | ppl  141.20 | lr 6.00e-04 | sparsity 9.8% | 2768.0ms/iter
Iter  2100 | loss 4.9393 | ppl  139.67 | lr 6.00e-04 | sparsity 10.1% | 2770.1ms/iter
Iter  2110 | loss 4.9534 | ppl  141.65 | lr 6.00e-04 | sparsity 10.1% | 2828.2ms/iter
Iter  2120 | loss 4.9517 | ppl  141.42 | lr 6.00e-04 | sparsity 10.1% | 2765.2ms/iter
Iter  2130 | loss 4.9231 | ppl  137.42 | lr 6.00e-04 | sparsity 10.1% | 2761.8ms/iter
Iter  2140 | loss 4.9268 | ppl  137.93 | lr 6.00e-04 | sparsity 10.1% | 2763.6ms/iter
Iter  2150 | loss 4.9184 | ppl  136.78 | lr 6.00e-04 | sparsity 10.4% | 2766.3ms/iter
Iter  2160 | loss 4.9102 | ppl  135.66 | lr 6.00e-04 | sparsity 10.4% | 2830.0ms/iter
Iter  2170 | loss 4.9116 | ppl  135.85 | lr 6.00e-04 | sparsity 10.4% | 2772.5ms/iter
Iter  2180 | loss 4.8916 | ppl  133.16 | lr 6.00e-04 | sparsity 10.4% | 2773.2ms/iter
Iter  2190 | loss 4.8940 | ppl  133.48 | lr 6.00e-04 | sparsity 10.4% | 2774.2ms/iter
Iter  2200 | loss 4.8953 | ppl  133.66 | lr 5.99e-04 | sparsity 10.6% | 2777.8ms/iter
Iter  2210 | loss 4.8820 | ppl  131.90 | lr 5.99e-04 | sparsity 10.6% | 2838.0ms/iter
Iter  2220 | loss 4.8736 | ppl  130.79 | lr 5.99e-04 | sparsity 10.6% | 2773.8ms/iter
Iter  2230 | loss 4.8803 | ppl  131.67 | lr 5.99e-04 | sparsity 10.6% | 2780.1ms/iter
Iter  2240 | loss 4.8736 | ppl  130.79 | lr 5.99e-04 | sparsity 10.6% | 2776.8ms/iter
Iter  2250 | loss 4.8765 | ppl  131.17 | lr 5.99e-04 | sparsity 10.9% | 2775.6ms/iter
Iter  2260 | loss 4.8450 | ppl  127.10 | lr 5.99e-04 | sparsity 10.9% | 2843.0ms/iter
Iter  2270 | loss 4.8561 | ppl  128.52 | lr 5.99e-04 | sparsity 10.9% | 2775.5ms/iter
Iter  2280 | loss 4.8291 | ppl  125.10 | lr 5.99e-04 | sparsity 10.9% | 2773.4ms/iter
Iter  2290 | loss 4.8530 | ppl  128.12 | lr 5.99e-04 | sparsity 10.9% | 2775.1ms/iter
Iter  2300 | loss 4.8542 | ppl  128.27 | lr 5.99e-04 | sparsity 11.1% | 2779.5ms/iter
Iter  2310 | loss 4.8605 | ppl  129.09 | lr 5.99e-04 | sparsity 11.1% | 2835.2ms/iter
Iter  2320 | loss 4.8578 | ppl  128.74 | lr 5.99e-04 | sparsity 11.1% | 2771.8ms/iter
Iter  2330 | loss 4.8672 | ppl  129.95 | lr 5.99e-04 | sparsity 11.1% | 2769.5ms/iter
Iter  2340 | loss 4.8598 | ppl  129.00 | lr 5.98e-04 | sparsity 11.1% | 2768.1ms/iter
Iter  2350 | loss 4.8690 | ppl  130.19 | lr 5.98e-04 | sparsity 11.4% | 2769.4ms/iter
Iter  2360 | loss 4.8510 | ppl  127.87 | lr 5.98e-04 | sparsity 11.4% | 2838.0ms/iter
Iter  2370 | loss 4.8357 | ppl  125.93 | lr 5.98e-04 | sparsity 11.4% | 2771.7ms/iter
Iter  2380 | loss 4.8080 | ppl  122.49 | lr 5.98e-04 | sparsity 11.4% | 2769.0ms/iter
Iter  2390 | loss 4.8492 | ppl  127.64 | lr 5.98e-04 | sparsity 11.4% | 2770.8ms/iter
Iter  2400 | loss 4.8403 | ppl  126.51 | lr 5.98e-04 | sparsity 11.6% | 2765.9ms/iter
Iter  2410 | loss 4.8483 | ppl  127.53 | lr 5.98e-04 | sparsity 11.6% | 2831.4ms/iter
Iter  2420 | loss 4.8240 | ppl  124.46 | lr 5.98e-04 | sparsity 11.6% | 2763.7ms/iter
Iter  2430 | loss 4.8076 | ppl  122.44 | lr 5.98e-04 | sparsity 11.6% | 2761.4ms/iter
Iter  2440 | loss 4.7942 | ppl  120.81 | lr 5.97e-04 | sparsity 11.6% | 2763.6ms/iter
Iter  2450 | loss 4.7799 | ppl  119.09 | lr 5.97e-04 | sparsity 11.9% | 2761.4ms/iter
Iter  2460 | loss 4.7711 | ppl  118.04 | lr 5.97e-04 | sparsity 11.9% | 2822.7ms/iter
Iter  2470 | loss 4.7811 | ppl  119.23 | lr 5.97e-04 | sparsity 11.9% | 2766.9ms/iter
Iter  2480 | loss 4.7505 | ppl  115.64 | lr 5.97e-04 | sparsity 11.9% | 2769.9ms/iter
Iter  2490 | loss 4.7346 | ppl  113.82 | lr 5.97e-04 | sparsity 11.9% | 2773.7ms/iter
Iter  2500 | loss 4.7196 | ppl  112.12 | lr 5.97e-04 | sparsity 12.1% | 2771.8ms/iter
Validation loss: 4.5999 | ppl: 99.48
Saved best model (val_loss: 4.5999)
Iter  2510 | loss 4.7005 | ppl  110.00 | lr 5.97e-04 | sparsity 12.1% | 7200.2ms/iter
Iter  2520 | loss 4.7095 | ppl  111.00 | lr 5.96e-04 | sparsity 12.1% | 2773.6ms/iter
Iter  2530 | loss 4.7016 | ppl  110.12 | lr 5.96e-04 | sparsity 12.1% | 2772.8ms/iter
Iter  2540 | loss 4.6799 | ppl  107.76 | lr 5.96e-04 | sparsity 12.1% | 2764.4ms/iter
Iter  2550 | loss 4.6783 | ppl  107.59 | lr 5.96e-04 | sparsity 12.4% | 2763.1ms/iter
Iter  2560 | loss 4.6432 | ppl  103.88 | lr 5.96e-04 | sparsity 12.4% | 2835.6ms/iter
Iter  2570 | loss 4.6535 | ppl  104.95 | lr 5.96e-04 | sparsity 12.4% | 2762.1ms/iter
Iter  2580 | loss 4.6422 | ppl  103.77 | lr 5.96e-04 | sparsity 12.4% | 2762.6ms/iter
Iter  2590 | loss 4.6383 | ppl  103.37 | lr 5.95e-04 | sparsity 12.4% | 2763.1ms/iter
Iter  2600 | loss 4.6384 | ppl  103.38 | lr 5.95e-04 | sparsity 12.6% | 2762.2ms/iter
Iter  2610 | loss 4.6216 | ppl  101.65 | lr 5.95e-04 | sparsity 12.6% | 2831.8ms/iter
Iter  2620 | loss 4.6155 | ppl  101.04 | lr 5.95e-04 | sparsity 12.6% | 2766.7ms/iter
Iter  2630 | loss 4.6180 | ppl  101.29 | lr 5.95e-04 | sparsity 12.6% | 2762.1ms/iter
Iter  2640 | loss 4.6007 | ppl   99.56 | lr 5.95e-04 | sparsity 12.6% | 2764.0ms/iter
Iter  2650 | loss 4.6117 | ppl  100.66 | lr 5.95e-04 | sparsity 12.9% | 2765.8ms/iter
Iter  2660 | loss 4.5818 | ppl   97.69 | lr 5.94e-04 | sparsity 12.9% | 2828.8ms/iter
Iter  2670 | loss 4.6019 | ppl   99.68 | lr 5.94e-04 | sparsity 12.9% | 2763.4ms/iter
Iter  2680 | loss 4.5942 | ppl   98.91 | lr 5.94e-04 | sparsity 12.9% | 2758.8ms/iter
Iter  2690 | loss 4.5721 | ppl   96.75 | lr 5.94e-04 | sparsity 12.9% | 2761.7ms/iter
Iter  2700 | loss 4.6039 | ppl   99.87 | lr 5.94e-04 | sparsity 13.1% | 2767.4ms/iter
Iter  2710 | loss 4.5871 | ppl   98.21 | lr 5.93e-04 | sparsity 13.1% | 2836.7ms/iter
Iter  2720 | loss 4.5760 | ppl   97.13 | lr 5.93e-04 | sparsity 13.1% | 2775.2ms/iter
Iter  2730 | loss 4.5819 | ppl   97.70 | lr 5.93e-04 | sparsity 13.1% | 2777.7ms/iter
Iter  2740 | loss 4.5664 | ppl   96.20 | lr 5.93e-04 | sparsity 13.1% | 2774.4ms/iter
Iter  2750 | loss 4.5753 | ppl   97.05 | lr 5.93e-04 | sparsity 13.4% | 2779.4ms/iter
Iter  2760 | loss 4.5671 | ppl   96.27 | lr 5.92e-04 | sparsity 13.4% | 2837.9ms/iter
Iter  2770 | loss 4.5564 | ppl   95.24 | lr 5.92e-04 | sparsity 13.4% | 2773.5ms/iter
Iter  2780 | loss 4.5687 | ppl   96.42 | lr 5.92e-04 | sparsity 13.4% | 2774.3ms/iter
Iter  2790 | loss 4.5664 | ppl   96.20 | lr 5.92e-04 | sparsity 13.4% | 2776.0ms/iter
Iter  2800 | loss 4.5730 | ppl   96.83 | lr 5.92e-04 | sparsity 13.6% | 2772.7ms/iter
Iter  2810 | loss 4.5609 | ppl   95.67 | lr 5.91e-04 | sparsity 13.6% | 2843.8ms/iter
Iter  2820 | loss 4.5794 | ppl   97.46 | lr 5.91e-04 | sparsity 13.6% | 2773.4ms/iter
Iter  2830 | loss 4.5728 | ppl   96.81 | lr 5.91e-04 | sparsity 13.6% | 2771.4ms/iter
Iter  2840 | loss 4.5755 | ppl   97.07 | lr 5.91e-04 | sparsity 13.6% | 2770.6ms/iter
Iter  2850 | loss 4.5824 | ppl   97.75 | lr 5.91e-04 | sparsity 13.9% | 2769.4ms/iter
Iter  2860 | loss 4.5551 | ppl   95.12 | lr 5.90e-04 | sparsity 13.9% | 2836.2ms/iter
Iter  2870 | loss 4.5825 | ppl   97.76 | lr 5.90e-04 | sparsity 13.9% | 2769.0ms/iter
Iter  2880 | loss 4.5958 | ppl   99.07 | lr 5.90e-04 | sparsity 13.9% | 2769.0ms/iter
Iter  2890 | loss 4.5920 | ppl   98.69 | lr 5.90e-04 | sparsity 13.9% | 2769.8ms/iter
Iter  2900 | loss 4.5705 | ppl   96.60 | lr 5.89e-04 | sparsity 14.1% | 2768.7ms/iter
Iter  2910 | loss 4.5484 | ppl   94.48 | lr 5.89e-04 | sparsity 14.1% | 2825.3ms/iter
Iter  2920 | loss 4.5640 | ppl   95.97 | lr 5.89e-04 | sparsity 14.1% | 2771.3ms/iter
Iter  2930 | loss 4.5428 | ppl   93.96 | lr 5.89e-04 | sparsity 14.1% | 2774.0ms/iter
Iter  2940 | loss 4.5488 | ppl   94.52 | lr 5.89e-04 | sparsity 14.1% | 2772.9ms/iter
Iter  2950 | loss 4.5389 | ppl   93.59 | lr 5.88e-04 | sparsity 14.4% | 2773.8ms/iter
Iter  2960 | loss 4.5248 | ppl   92.27 | lr 5.88e-04 | sparsity 14.4% | 2832.0ms/iter
Iter  2970 | loss 4.5299 | ppl   92.74 | lr 5.88e-04 | sparsity 14.4% | 2768.5ms/iter
Iter  2980 | loss 4.5190 | ppl   91.74 | lr 5.88e-04 | sparsity 14.4% | 2773.0ms/iter
Iter  2990 | loss 4.5382 | ppl   93.52 | lr 5.87e-04 | sparsity 14.4% | 2769.5ms/iter
Iter  3000 | loss 4.5205 | ppl   91.88 | lr 5.87e-04 | sparsity 14.6% | 2770.8ms/iter
Validation loss: 4.4077 | ppl: 82.08
Saved best model (val_loss: 4.4077)
Iter  3010 | loss 4.5195 | ppl   91.79 | lr 5.87e-04 | sparsity 14.6% | 7190.8ms/iter
Iter  3020 | loss 4.5023 | ppl   90.22 | lr 5.87e-04 | sparsity 14.6% | 2778.4ms/iter
Iter  3030 | loss 4.5017 | ppl   90.17 | lr 5.86e-04 | sparsity 14.6% | 2781.8ms/iter
Iter  3040 | loss 4.4991 | ppl   89.94 | lr 5.86e-04 | sparsity 14.6% | 2775.1ms/iter
Iter  3050 | loss 4.4902 | ppl   89.14 | lr 5.86e-04 | sparsity 14.9% | 2773.4ms/iter
Iter  3060 | loss 4.4654 | ppl   86.95 | lr 5.85e-04 | sparsity 14.9% | 2832.7ms/iter
Iter  3070 | loss 4.4520 | ppl   85.80 | lr 5.85e-04 | sparsity 14.9% | 2773.5ms/iter
Iter  3080 | loss 4.4542 | ppl   85.99 | lr 5.85e-04 | sparsity 14.9% | 2770.6ms/iter
Iter  3090 | loss 4.4608 | ppl   86.56 | lr 5.85e-04 | sparsity 14.9% | 2767.5ms/iter
Iter  3100 | loss 4.4459 | ppl   85.28 | lr 5.84e-04 | sparsity 15.2% | 2772.5ms/iter
Iter  3110 | loss 4.4478 | ppl   85.44 | lr 5.84e-04 | sparsity 15.2% | 2834.4ms/iter
Iter  3120 | loss 4.4388 | ppl   84.67 | lr 5.84e-04 | sparsity 15.2% | 2766.8ms/iter
Iter  3130 | loss 4.4237 | ppl   83.40 | lr 5.83e-04 | sparsity 15.2% | 2766.6ms/iter
Iter  3140 | loss 4.4416 | ppl   84.91 | lr 5.83e-04 | sparsity 15.2% | 2766.8ms/iter
Iter  3150 | loss 4.4122 | ppl   82.45 | lr 5.83e-04 | sparsity 15.4% | 2768.6ms/iter
Iter  3160 | loss 4.4435 | ppl   85.07 | lr 5.83e-04 | sparsity 15.4% | 2833.1ms/iter
Iter  3170 | loss 4.4355 | ppl   84.39 | lr 5.82e-04 | sparsity 15.4% | 2779.1ms/iter
Iter  3180 | loss 4.4079 | ppl   82.09 | lr 5.82e-04 | sparsity 15.4% | 2775.0ms/iter
Iter  3190 | loss 4.4117 | ppl   82.41 | lr 5.82e-04 | sparsity 15.4% | 2776.6ms/iter
Iter  3200 | loss 4.4173 | ppl   82.87 | lr 5.81e-04 | sparsity 15.7% | 2779.5ms/iter
Iter  3210 | loss 4.3910 | ppl   80.72 | lr 5.81e-04 | sparsity 15.7% | 2841.0ms/iter
Iter  3220 | loss 4.4098 | ppl   82.25 | lr 5.81e-04 | sparsity 15.7% | 2777.6ms/iter
Iter  3230 | loss 4.4028 | ppl   81.68 | lr 5.80e-04 | sparsity 15.7% | 2776.9ms/iter
Iter  3240 | loss 4.4058 | ppl   81.92 | lr 5.80e-04 | sparsity 15.7% | 2775.3ms/iter
Iter  3250 | loss 4.4040 | ppl   81.77 | lr 5.80e-04 | sparsity 15.9% | 2780.1ms/iter
Iter  3260 | loss 4.4097 | ppl   82.24 | lr 5.80e-04 | sparsity 15.9% | 2847.4ms/iter
Iter  3270 | loss 4.3927 | ppl   80.86 | lr 5.79e-04 | sparsity 15.9% | 2779.9ms/iter
Iter  3280 | loss 4.4162 | ppl   82.78 | lr 5.79e-04 | sparsity 15.9% | 2776.3ms/iter
Iter  3290 | loss 4.4269 | ppl   83.68 | lr 5.79e-04 | sparsity 15.9% | 2778.3ms/iter
Iter  3300 | loss 4.4204 | ppl   83.13 | lr 5.78e-04 | sparsity 16.2% | 2780.1ms/iter
Iter  3310 | loss 4.4202 | ppl   83.12 | lr 5.78e-04 | sparsity 16.2% | 2843.7ms/iter
Iter  3320 | loss 4.4051 | ppl   81.86 | lr 5.78e-04 | sparsity 16.2% | 2781.0ms/iter
Iter  3330 | loss 4.4103 | ppl   82.29 | lr 5.77e-04 | sparsity 16.2% | 2782.5ms/iter
Iter  3340 | loss 4.4058 | ppl   81.93 | lr 5.77e-04 | sparsity 16.2% | 2785.0ms/iter
Iter  3350 | loss 4.4100 | ppl   82.27 | lr 5.77e-04 | sparsity 16.4% | 2785.1ms/iter
Iter  3360 | loss 4.3854 | ppl   80.27 | lr 5.76e-04 | sparsity 16.4% | 2845.1ms/iter
Iter  3370 | loss 4.4182 | ppl   82.94 | lr 5.76e-04 | sparsity 16.4% | 2784.4ms/iter
Iter  3380 | loss 4.4166 | ppl   82.82 | lr 5.76e-04 | sparsity 16.4% | 2787.2ms/iter
Iter  3390 | loss 4.4157 | ppl   82.74 | lr 5.75e-04 | sparsity 16.4% | 2783.2ms/iter
Iter  3400 | loss 4.4124 | ppl   82.47 | lr 5.75e-04 | sparsity 16.7% | 2783.4ms/iter
Iter  3410 | loss 4.4227 | ppl   83.32 | lr 5.74e-04 | sparsity 16.7% | 2842.2ms/iter
Iter  3420 | loss 4.4161 | ppl   82.77 | lr 5.74e-04 | sparsity 16.7% | 2781.7ms/iter
Iter  3430 | loss 4.4145 | ppl   82.64 | lr 5.74e-04 | sparsity 16.7% | 2782.2ms/iter
Iter  3440 | loss 4.3965 | ppl   81.17 | lr 5.73e-04 | sparsity 16.7% | 2783.9ms/iter
Iter  3450 | loss 4.4174 | ppl   82.88 | lr 5.73e-04 | sparsity 16.9% | 2783.5ms/iter
Iter  3460 | loss 4.4026 | ppl   81.67 | lr 5.73e-04 | sparsity 16.9% | 2839.2ms/iter
Iter  3470 | loss 4.3923 | ppl   80.83 | lr 5.72e-04 | sparsity 16.9% | 2785.1ms/iter
Iter  3480 | loss 4.3834 | ppl   80.11 | lr 5.72e-04 | sparsity 16.9% | 2779.8ms/iter
Iter  3490 | loss 4.3790 | ppl   79.76 | lr 5.72e-04 | sparsity 16.9% | 2782.1ms/iter
Iter  3500 | loss 4.3845 | ppl   80.20 | lr 5.71e-04 | sparsity 17.2% | 2781.0ms/iter
Validation loss: 4.2963 | ppl: 73.42
Saved best model (val_loss: 4.2963)
Iter  3510 | loss 4.3829 | ppl   80.07 | lr 5.71e-04 | sparsity 17.2% | 7225.6ms/iter
Iter  3520 | loss 4.3935 | ppl   80.92 | lr 5.70e-04 | sparsity 17.2% | 2782.7ms/iter
Iter  3530 | loss 4.3720 | ppl   79.20 | lr 5.70e-04 | sparsity 17.2% | 2779.2ms/iter
Iter  3540 | loss 4.3588 | ppl   78.17 | lr 5.70e-04 | sparsity 17.2% | 2775.0ms/iter
Iter  3550 | loss 4.3495 | ppl   77.44 | lr 5.69e-04 | sparsity 17.4% | 2775.7ms/iter
Iter  3560 | loss 4.3283 | ppl   75.82 | lr 5.69e-04 | sparsity 17.4% | 2844.9ms/iter
Iter  3570 | loss 4.3413 | ppl   76.80 | lr 5.68e-04 | sparsity 17.4% | 2775.5ms/iter
Iter  3580 | loss 4.3141 | ppl   74.75 | lr 5.68e-04 | sparsity 17.4% | 2777.6ms/iter
Iter  3590 | loss 4.3412 | ppl   76.80 | lr 5.68e-04 | sparsity 17.4% | 2777.9ms/iter
Iter  3600 | loss 4.3239 | ppl   75.48 | lr 5.67e-04 | sparsity 17.7% | 2776.8ms/iter
Iter  3610 | loss 4.3178 | ppl   75.02 | lr 5.67e-04 | sparsity 17.7% | 2841.3ms/iter
Iter  3620 | loss 4.3101 | ppl   74.45 | lr 5.66e-04 | sparsity 17.7% | 2772.9ms/iter
Iter  3630 | loss 4.3285 | ppl   75.83 | lr 5.66e-04 | sparsity 17.7% | 2777.8ms/iter
Iter  3640 | loss 4.3083 | ppl   74.31 | lr 5.66e-04 | sparsity 17.7% | 2775.0ms/iter
Iter  3650 | loss 4.3132 | ppl   74.68 | lr 5.65e-04 | sparsity 17.9% | 2775.2ms/iter
Iter  3660 | loss 4.2987 | ppl   73.60 | lr 5.65e-04 | sparsity 17.9% | 2839.9ms/iter
Iter  3670 | loss 4.2892 | ppl   72.91 | lr 5.64e-04 | sparsity 17.9% | 2780.8ms/iter
Iter  3680 | loss 4.3039 | ppl   73.99 | lr 5.64e-04 | sparsity 17.9% | 2780.8ms/iter
Iter  3690 | loss 4.2862 | ppl   72.69 | lr 5.64e-04 | sparsity 17.9% | 2783.4ms/iter
Iter  3700 | loss 4.2930 | ppl   73.19 | lr 5.63e-04 | sparsity 18.2% | 2788.4ms/iter
Iter  3710 | loss 4.2904 | ppl   73.00 | lr 5.63e-04 | sparsity 18.2% | 2858.9ms/iter
Iter  3720 | loss 4.2940 | ppl   73.26 | lr 5.62e-04 | sparsity 18.2% | 2783.5ms/iter
Iter  3730 | loss 4.2770 | ppl   72.02 | lr 5.62e-04 | sparsity 18.2% | 2785.2ms/iter
Iter  3740 | loss 4.2714 | ppl   71.62 | lr 5.61e-04 | sparsity 18.2% | 2788.3ms/iter
Iter  3750 | loss 4.2928 | ppl   73.17 | lr 5.61e-04 | sparsity 18.4% | 2786.7ms/iter
Iter  3760 | loss 4.2819 | ppl   72.38 | lr 5.61e-04 | sparsity 18.4% | 2852.7ms/iter
Iter  3770 | loss 4.3011 | ppl   73.78 | lr 5.60e-04 | sparsity 18.4% | 2788.3ms/iter
Iter  3780 | loss 4.2709 | ppl   71.59 | lr 5.60e-04 | sparsity 18.4% | 2791.1ms/iter
Iter  3790 | loss 4.2737 | ppl   71.78 | lr 5.59e-04 | sparsity 18.4% | 2790.4ms/iter
Iter  3800 | loss 4.2730 | ppl   71.73 | lr 5.59e-04 | sparsity 18.7% | 2787.1ms/iter
Iter  3810 | loss 4.2893 | ppl   72.91 | lr 5.58e-04 | sparsity 18.7% | 2837.2ms/iter
Iter  3820 | loss 4.2805 | ppl   72.28 | lr 5.58e-04 | sparsity 18.7% | 2779.3ms/iter
Iter  3830 | loss 4.2931 | ppl   73.19 | lr 5.57e-04 | sparsity 18.7% | 2774.3ms/iter
Iter  3840 | loss 4.2928 | ppl   73.17 | lr 5.57e-04 | sparsity 18.7% | 2775.4ms/iter
Iter  3850 | loss 4.3102 | ppl   74.46 | lr 5.57e-04 | sparsity 18.9% | 2775.4ms/iter
Iter  3860 | loss 4.2971 | ppl   73.49 | lr 5.56e-04 | sparsity 18.9% | 2844.9ms/iter
Iter  3870 | loss 4.2896 | ppl   72.94 | lr 5.56e-04 | sparsity 18.9% | 2781.6ms/iter
Iter  3880 | loss 4.2767 | ppl   72.00 | lr 5.55e-04 | sparsity 18.9% | 2776.8ms/iter
Iter  3890 | loss 4.3151 | ppl   74.82 | lr 5.55e-04 | sparsity 18.9% | 2776.4ms/iter
Iter  3900 | loss 4.2982 | ppl   73.56 | lr 5.54e-04 | sparsity 19.2% | 2781.6ms/iter
Iter  3910 | loss 4.2928 | ppl   73.17 | lr 5.54e-04 | sparsity 19.2% | 2846.1ms/iter
Iter  3920 | loss 4.2955 | ppl   73.37 | lr 5.53e-04 | sparsity 19.2% | 2772.8ms/iter
Iter  3930 | loss 4.3028 | ppl   73.91 | lr 5.53e-04 | sparsity 19.2% | 2771.1ms/iter
Iter  3940 | loss 4.3156 | ppl   74.86 | lr 5.52e-04 | sparsity 19.2% | 2773.2ms/iter
Iter  3950 | loss 4.3046 | ppl   74.04 | lr 5.52e-04 | sparsity 19.4% | 2767.9ms/iter
Iter  3960 | loss 4.2924 | ppl   73.14 | lr 5.51e-04 | sparsity 19.4% | 2827.2ms/iter
Iter  3970 | loss 4.3071 | ppl   74.23 | lr 5.51e-04 | sparsity 19.4% | 2769.0ms/iter
Iter  3980 | loss 4.3114 | ppl   74.55 | lr 5.50e-04 | sparsity 19.4% | 2771.9ms/iter
Iter  3990 | loss 4.2953 | ppl   73.35 | lr 5.50e-04 | sparsity 19.4% | 2773.5ms/iter
