2025-09-23 01:09:52,929 - INFO - Training configuration: gpt2_adamwspam_magnitude_50
2025-09-23 01:09:52,930 - INFO - Starting training with GPU monitoring: gpt2_adamwspam_magnitude_50
2025-09-23 01:09:53,009 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/gpu_stats_gpt2_adamwspam_magnitude_50_20250923_010952.json
2025-09-23 01:09:53,010 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwspam --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method magnitude --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwspam_20250923_010956
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: creating run
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_010956-z2uhbnf6
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwspam_20250923_010956
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/z2uhbnf6
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwspam optimizer...
Setting up magnitude pruning...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 965.3ms/iter
Iter  1930 | loss 5.1794 | ppl  177.58 | lr 5.79e-04 | sparsity 9.2% | 3304.6ms/iter
Iter  1940 | loss 5.2106 | ppl  183.21 | lr 5.82e-04 | sparsity 9.3% | 3277.8ms/iter
Iter  1950 | loss 5.2107 | ppl  183.21 | lr 5.85e-04 | sparsity 9.3% | 3283.2ms/iter
Iter  1960 | loss 5.2331 | ppl  187.38 | lr 5.88e-04 | sparsity 9.4% | 3292.7ms/iter
Iter  1970 | loss 5.2431 | ppl  189.26 | lr 5.91e-04 | sparsity 9.4% | 3283.6ms/iter
Iter  1980 | loss 5.2447 | ppl  189.56 | lr 5.94e-04 | sparsity 9.5% | 3312.1ms/iter
Iter  1990 | loss 5.2598 | ppl  192.44 | lr 5.97e-04 | sparsity 9.5% | 3275.3ms/iter
Iter  2000 | loss 5.2962 | ppl  199.57 | lr 6.00e-04 | sparsity 9.6% | 3305.1ms/iter
Validation loss: 5.1458 | ppl: 171.72
Iter  2010 | loss 5.2638 | ppl  193.21 | lr 6.00e-04 | sparsity 9.6% | 7538.7ms/iter
Iter  2020 | loss 5.2198 | ppl  184.89 | lr 6.00e-04 | sparsity 9.7% | 3350.4ms/iter
Iter  2030 | loss 5.1442 | ppl  171.44 | lr 6.00e-04 | sparsity 9.7% | 3364.0ms/iter
Iter  2040 | loss 5.0631 | ppl  158.09 | lr 6.00e-04 | sparsity 9.8% | 3308.9ms/iter
Iter  2050 | loss 5.0439 | ppl  155.08 | lr 6.00e-04 | sparsity 9.8% | 3315.5ms/iter
Iter  2060 | loss 5.0166 | ppl  150.90 | lr 6.00e-04 | sparsity 9.9% | 3264.8ms/iter
Iter  2070 | loss 4.9924 | ppl  147.29 | lr 6.00e-04 | sparsity 9.9% | 3278.2ms/iter
Iter  2080 | loss 4.9765 | ppl  144.96 | lr 6.00e-04 | sparsity 10.0% | 3278.9ms/iter
Iter  2090 | loss 4.9413 | ppl  139.95 | lr 6.00e-04 | sparsity 10.1% | 3285.0ms/iter
Iter  2100 | loss 4.9173 | ppl  136.64 | lr 6.00e-04 | sparsity 10.1% | 3274.9ms/iter
Iter  2110 | loss 4.9144 | ppl  136.24 | lr 6.00e-04 | sparsity 10.2% | 3308.7ms/iter
Iter  2120 | loss 4.9002 | ppl  134.32 | lr 6.00e-04 | sparsity 10.2% | 3276.9ms/iter
Iter  2130 | loss 4.8614 | ppl  129.21 | lr 6.00e-04 | sparsity 10.3% | 3284.1ms/iter
Iter  2140 | loss 4.8514 | ppl  127.91 | lr 6.00e-04 | sparsity 10.3% | 3304.2ms/iter
Iter  2150 | loss 4.8377 | ppl  126.18 | lr 6.00e-04 | sparsity 10.4% | 3276.4ms/iter
Iter  2160 | loss 4.8215 | ppl  124.16 | lr 5.99e-04 | sparsity 10.4% | 3278.4ms/iter
Iter  2170 | loss 4.8191 | ppl  123.86 | lr 5.99e-04 | sparsity 10.5% | 3278.8ms/iter
Iter  2180 | loss 4.7935 | ppl  120.72 | lr 5.99e-04 | sparsity 10.5% | 3313.9ms/iter
Iter  2190 | loss 4.7915 | ppl  120.49 | lr 5.99e-04 | sparsity 10.6% | 3277.6ms/iter
Iter  2200 | loss 4.7901 | ppl  120.32 | lr 5.99e-04 | sparsity 10.6% | 3297.7ms/iter
Iter  2210 | loss 4.7709 | ppl  118.03 | lr 5.99e-04 | sparsity 10.7% | 3295.5ms/iter
Iter  2220 | loss 4.7602 | ppl  116.77 | lr 5.99e-04 | sparsity 10.7% | 3312.8ms/iter
Iter  2230 | loss 4.7598 | ppl  116.72 | lr 5.99e-04 | sparsity 10.8% | 3297.3ms/iter
Iter  2240 | loss 4.7630 | ppl  117.09 | lr 5.99e-04 | sparsity 10.8% | 3282.2ms/iter
Iter  2250 | loss 4.7546 | ppl  116.12 | lr 5.99e-04 | sparsity 10.9% | 3291.7ms/iter
Iter  2260 | loss 4.7252 | ppl  112.75 | lr 5.99e-04 | sparsity 10.9% | 3291.2ms/iter
Iter  2270 | loss 4.7373 | ppl  114.12 | lr 5.98e-04 | sparsity 11.0% | 3297.7ms/iter
Iter  2280 | loss 4.7051 | ppl  110.51 | lr 5.98e-04 | sparsity 11.0% | 3321.2ms/iter
Iter  2290 | loss 4.7196 | ppl  112.13 | lr 5.98e-04 | sparsity 11.1% | 3318.3ms/iter
Iter  2300 | loss 4.7162 | ppl  111.74 | lr 5.98e-04 | sparsity 11.1% | 3335.6ms/iter
Iter  2310 | loss 4.7287 | ppl  113.15 | lr 5.98e-04 | sparsity 11.2% | 3300.9ms/iter
Iter  2320 | loss 4.7191 | ppl  112.07 | lr 5.98e-04 | sparsity 11.2% | 3309.0ms/iter
Iter  2330 | loss 4.7333 | ppl  113.67 | lr 5.98e-04 | sparsity 11.3% | 3308.7ms/iter
Iter  2340 | loss 4.7300 | ppl  113.29 | lr 5.98e-04 | sparsity 11.3% | 3297.0ms/iter
Iter  2350 | loss 4.7393 | ppl  114.36 | lr 5.97e-04 | sparsity 11.4% | 3325.7ms/iter
Iter  2360 | loss 4.7262 | ppl  112.87 | lr 5.97e-04 | sparsity 11.4% | 3270.3ms/iter
Iter  2370 | loss 4.7309 | ppl  113.40 | lr 5.97e-04 | sparsity 11.5% | 3293.1ms/iter
Iter  2380 | loss 4.7065 | ppl  110.67 | lr 5.97e-04 | sparsity 11.5% | 3291.3ms/iter
Iter  2390 | loss 4.7448 | ppl  114.99 | lr 5.97e-04 | sparsity 11.6% | 3292.6ms/iter
Iter  2400 | loss 4.7254 | ppl  112.78 | lr 5.97e-04 | sparsity 11.6% | 3267.7ms/iter
Iter  2410 | loss 4.7570 | ppl  116.39 | lr 5.97e-04 | sparsity 11.7% | 3260.6ms/iter
Iter  2420 | loss 4.7411 | ppl  114.56 | lr 5.96e-04 | sparsity 11.7% | 3289.7ms/iter
Iter  2430 | loss 4.7474 | ppl  115.29 | lr 5.96e-04 | sparsity 11.8% | 3282.6ms/iter
Iter  2440 | loss 4.7697 | ppl  117.88 | lr 5.96e-04 | sparsity 11.8% | 3283.9ms/iter
Iter  2450 | loss 4.7761 | ppl  118.64 | lr 5.96e-04 | sparsity 11.9% | 3275.7ms/iter
Iter  2460 | loss 4.7397 | ppl  114.40 | lr 5.96e-04 | sparsity 11.9% | 3277.9ms/iter
Iter  2470 | loss 4.7893 | ppl  120.21 | lr 5.95e-04 | sparsity 12.0% | 3281.3ms/iter
Iter  2480 | loss 4.7682 | ppl  117.71 | lr 5.95e-04 | sparsity 12.0% | 3268.7ms/iter
Iter  2490 | loss 4.7777 | ppl  118.83 | lr 5.95e-04 | sparsity 12.1% | 3266.0ms/iter
Iter  2500 | loss 4.7741 | ppl  118.40 | lr 5.95e-04 | sparsity 12.1% | 3281.0ms/iter
Validation loss: 4.6659 | ppl: 106.26
Saved best model (val_loss: 4.6659)
Iter  2510 | loss 4.7769 | ppl  118.73 | lr 5.95e-04 | sparsity 12.2% | 7723.3ms/iter
Iter  2520 | loss 4.7726 | ppl  118.23 | lr 5.94e-04 | sparsity 12.2% | 3368.5ms/iter
Iter  2530 | loss 4.7238 | ppl  112.59 | lr 5.94e-04 | sparsity 12.3% | 3392.7ms/iter
Iter  2540 | loss 4.6750 | ppl  107.23 | lr 5.94e-04 | sparsity 12.3% | 3362.6ms/iter
Iter  2550 | loss 4.6620 | ppl  105.85 | lr 5.94e-04 | sparsity 12.4% | 3347.4ms/iter
Iter  2560 | loss 4.6180 | ppl  101.29 | lr 5.93e-04 | sparsity 12.4% | 3368.0ms/iter
Iter  2570 | loss 4.6183 | ppl  101.32 | lr 5.93e-04 | sparsity 12.5% | 3341.9ms/iter
Iter  2580 | loss 4.6006 | ppl   99.54 | lr 5.93e-04 | sparsity 12.5% | 3311.8ms/iter
Iter  2590 | loss 4.5909 | ppl   98.58 | lr 5.93e-04 | sparsity 12.6% | 3274.4ms/iter
Iter  2600 | loss 4.5816 | ppl   97.67 | lr 5.93e-04 | sparsity 12.6% | 3311.8ms/iter
Iter  2610 | loss 4.5599 | ppl   95.57 | lr 5.92e-04 | sparsity 12.7% | 3294.5ms/iter
Iter  2620 | loss 4.5478 | ppl   94.42 | lr 5.92e-04 | sparsity 12.7% | 3297.8ms/iter
Iter  2630 | loss 4.5482 | ppl   94.46 | lr 5.92e-04 | sparsity 12.8% | 3275.6ms/iter
Iter  2640 | loss 4.5266 | ppl   92.44 | lr 5.92e-04 | sparsity 12.8% | 3277.8ms/iter
Iter  2650 | loss 4.5346 | ppl   93.18 | lr 5.91e-04 | sparsity 12.9% | 3270.2ms/iter
Iter  2660 | loss 4.4991 | ppl   89.93 | lr 5.91e-04 | sparsity 12.9% | 3297.8ms/iter
Iter  2670 | loss 4.5145 | ppl   91.34 | lr 5.91e-04 | sparsity 13.0% | 3290.9ms/iter
Iter  2680 | loss 4.5066 | ppl   90.62 | lr 5.90e-04 | sparsity 13.0% | 3293.7ms/iter
Iter  2690 | loss 4.4846 | ppl   88.64 | lr 5.90e-04 | sparsity 13.1% | 3288.3ms/iter
Iter  2700 | loss 4.5234 | ppl   92.15 | lr 5.90e-04 | sparsity 13.1% | 3292.3ms/iter
Iter  2710 | loss 4.5007 | ppl   90.08 | lr 5.90e-04 | sparsity 13.2% | 3279.0ms/iter
Iter  2720 | loss 4.4900 | ppl   89.12 | lr 5.89e-04 | sparsity 13.2% | 3277.6ms/iter
Iter  2730 | loss 4.4910 | ppl   89.21 | lr 5.89e-04 | sparsity 13.3% | 3294.5ms/iter
Iter  2740 | loss 4.4761 | ppl   87.89 | lr 5.89e-04 | sparsity 13.3% | 3295.0ms/iter
Iter  2750 | loss 4.4844 | ppl   88.62 | lr 5.88e-04 | sparsity 13.4% | 3318.4ms/iter
Iter  2760 | loss 4.4730 | ppl   87.62 | lr 5.88e-04 | sparsity 13.4% | 3294.9ms/iter
Iter  2770 | loss 4.4740 | ppl   87.71 | lr 5.88e-04 | sparsity 13.5% | 3285.6ms/iter
Iter  2780 | loss 4.4854 | ppl   88.71 | lr 5.87e-04 | sparsity 13.5% | 3286.9ms/iter
Iter  2790 | loss 4.4768 | ppl   87.95 | lr 5.87e-04 | sparsity 13.6% | 3297.6ms/iter
Iter  2800 | loss 4.4805 | ppl   88.28 | lr 5.87e-04 | sparsity 13.6% | 3286.3ms/iter
Iter  2810 | loss 4.4634 | ppl   86.78 | lr 5.86e-04 | sparsity 13.7% | 3321.1ms/iter
Iter  2820 | loss 4.4898 | ppl   89.10 | lr 5.86e-04 | sparsity 13.7% | 3291.8ms/iter
Iter  2830 | loss 4.4793 | ppl   88.18 | lr 5.86e-04 | sparsity 13.8% | 3301.2ms/iter
Iter  2840 | loss 4.4766 | ppl   87.93 | lr 5.85e-04 | sparsity 13.8% | 3306.4ms/iter
Iter  2850 | loss 4.4859 | ppl   88.76 | lr 5.85e-04 | sparsity 13.9% | 3302.1ms/iter
Iter  2860 | loss 4.4790 | ppl   88.15 | lr 5.85e-04 | sparsity 13.9% | 3300.3ms/iter
Iter  2870 | loss 4.4894 | ppl   89.07 | lr 5.84e-04 | sparsity 14.0% | 3291.6ms/iter
Iter  2880 | loss 4.5083 | ppl   90.77 | lr 5.84e-04 | sparsity 14.0% | 3271.2ms/iter
Iter  2890 | loss 4.5017 | ppl   90.17 | lr 5.84e-04 | sparsity 14.1% | 3282.9ms/iter
Iter  2900 | loss 4.4856 | ppl   88.73 | lr 5.83e-04 | sparsity 14.1% | 3317.1ms/iter
Iter  2910 | loss 4.4824 | ppl   88.45 | lr 5.83e-04 | sparsity 14.2% | 3297.5ms/iter
Iter  2920 | loss 4.4916 | ppl   89.26 | lr 5.83e-04 | sparsity 14.2% | 3298.8ms/iter
Iter  2930 | loss 4.4949 | ppl   89.56 | lr 5.82e-04 | sparsity 14.3% | 3289.9ms/iter
Iter  2940 | loss 4.5012 | ppl   90.12 | lr 5.82e-04 | sparsity 14.3% | 3320.3ms/iter
Iter  2950 | loss 4.4939 | ppl   89.47 | lr 5.81e-04 | sparsity 14.4% | 3283.5ms/iter
Iter  2960 | loss 4.4872 | ppl   88.87 | lr 5.81e-04 | sparsity 14.4% | 3304.3ms/iter
Iter  2970 | loss 4.4978 | ppl   89.82 | lr 5.81e-04 | sparsity 14.5% | 3295.3ms/iter
Iter  2980 | loss 4.4739 | ppl   87.69 | lr 5.80e-04 | sparsity 14.5% | 3286.6ms/iter
Iter  2990 | loss 4.5041 | ppl   90.39 | lr 5.80e-04 | sparsity 14.6% | 3304.1ms/iter
Iter  3000 | loss 4.4874 | ppl   88.89 | lr 5.79e-04 | sparsity 14.6% | 3311.7ms/iter
Validation loss: 4.4093 | ppl: 82.22
Saved best model (val_loss: 4.4093)
Iter  3010 | loss 4.5215 | ppl   91.97 | lr 5.79e-04 | sparsity 14.7% | 7714.1ms/iter
Iter  3020 | loss 4.4989 | ppl   89.92 | lr 5.79e-04 | sparsity 14.7% | 3364.8ms/iter
Iter  3030 | loss 4.4782 | ppl   88.07 | lr 5.78e-04 | sparsity 14.8% | 3354.9ms/iter
Iter  3040 | loss 4.4597 | ppl   86.47 | lr 5.78e-04 | sparsity 14.8% | 3400.0ms/iter
Iter  3050 | loss 4.4457 | ppl   85.26 | lr 5.77e-04 | sparsity 14.9% | 3372.1ms/iter
Iter  3060 | loss 4.4093 | ppl   82.21 | lr 5.77e-04 | sparsity 14.9% | 3367.5ms/iter
Iter  3070 | loss 4.3871 | ppl   80.41 | lr 5.77e-04 | sparsity 15.0% | 3363.9ms/iter
Iter  3080 | loss 4.3843 | ppl   80.18 | lr 5.76e-04 | sparsity 15.1% | 3329.6ms/iter
Iter  3090 | loss 4.3848 | ppl   80.22 | lr 5.76e-04 | sparsity 15.1% | 3321.8ms/iter
Iter  3100 | loss 4.3639 | ppl   78.56 | lr 5.75e-04 | sparsity 15.2% | 3317.5ms/iter
Iter  3110 | loss 4.3651 | ppl   78.66 | lr 5.75e-04 | sparsity 15.2% | 3293.4ms/iter
Iter  3120 | loss 4.3529 | ppl   77.70 | lr 5.74e-04 | sparsity 15.3% | 3288.3ms/iter
Iter  3130 | loss 4.3349 | ppl   76.31 | lr 5.74e-04 | sparsity 15.3% | 3257.2ms/iter
Iter  3140 | loss 4.3508 | ppl   77.54 | lr 5.73e-04 | sparsity 15.4% | 3292.2ms/iter
Iter  3150 | loss 4.3190 | ppl   75.11 | lr 5.73e-04 | sparsity 15.4% | 3292.3ms/iter
Iter  3160 | loss 4.3515 | ppl   77.59 | lr 5.72e-04 | sparsity 15.5% | 3303.6ms/iter
Iter  3170 | loss 4.3445 | ppl   77.05 | lr 5.72e-04 | sparsity 15.5% | 3271.8ms/iter
Iter  3180 | loss 4.3148 | ppl   74.80 | lr 5.72e-04 | sparsity 15.6% | 3286.3ms/iter
Iter  3190 | loss 4.3223 | ppl   75.36 | lr 5.71e-04 | sparsity 15.6% | 3283.5ms/iter
Iter  3200 | loss 4.3281 | ppl   75.80 | lr 5.71e-04 | sparsity 15.7% | 3318.0ms/iter
Iter  3210 | loss 4.2935 | ppl   73.22 | lr 5.70e-04 | sparsity 15.7% | 3298.4ms/iter
Iter  3220 | loss 4.3171 | ppl   74.97 | lr 5.70e-04 | sparsity 15.8% | 3305.5ms/iter
Iter  3230 | loss 4.3068 | ppl   74.21 | lr 5.69e-04 | sparsity 15.8% | 3291.0ms/iter
Iter  3240 | loss 4.3183 | ppl   75.06 | lr 5.69e-04 | sparsity 15.9% | 3336.0ms/iter
Iter  3250 | loss 4.3197 | ppl   75.16 | lr 5.68e-04 | sparsity 15.9% | 3285.3ms/iter
Iter  3260 | loss 4.3199 | ppl   75.18 | lr 5.68e-04 | sparsity 16.0% | 3291.1ms/iter
Iter  3270 | loss 4.2886 | ppl   72.87 | lr 5.67e-04 | sparsity 16.0% | 3299.1ms/iter
Iter  3280 | loss 4.3118 | ppl   74.58 | lr 5.67e-04 | sparsity 16.1% | 3271.3ms/iter
Iter  3290 | loss 4.3080 | ppl   74.29 | lr 5.66e-04 | sparsity 16.1% | 3293.1ms/iter
Iter  3300 | loss 4.3229 | ppl   75.41 | lr 5.66e-04 | sparsity 16.2% | 3287.4ms/iter
Iter  3310 | loss 4.3211 | ppl   75.27 | lr 5.65e-04 | sparsity 16.2% | 3288.9ms/iter
Iter  3320 | loss 4.3107 | ppl   74.49 | lr 5.65e-04 | sparsity 16.3% | 3329.9ms/iter
Iter  3330 | loss 4.3199 | ppl   75.18 | lr 5.64e-04 | sparsity 16.3% | 3285.0ms/iter
Iter  3340 | loss 4.3222 | ppl   75.35 | lr 5.63e-04 | sparsity 16.4% | 3267.5ms/iter
Iter  3350 | loss 4.3221 | ppl   75.34 | lr 5.63e-04 | sparsity 16.4% | 3284.2ms/iter
Iter  3360 | loss 4.3132 | ppl   74.68 | lr 5.62e-04 | sparsity 16.5% | 3280.3ms/iter
Iter  3370 | loss 4.3374 | ppl   76.51 | lr 5.62e-04 | sparsity 16.5% | 3311.7ms/iter
Iter  3380 | loss 4.3366 | ppl   76.44 | lr 5.61e-04 | sparsity 16.6% | 3295.5ms/iter
Iter  3390 | loss 4.3416 | ppl   76.83 | lr 5.61e-04 | sparsity 16.6% | 3290.2ms/iter
Iter  3400 | loss 4.3295 | ppl   75.91 | lr 5.60e-04 | sparsity 16.7% | 3321.8ms/iter
Iter  3410 | loss 4.3408 | ppl   76.77 | lr 5.60e-04 | sparsity 16.7% | 3314.5ms/iter
Iter  3420 | loss 4.3392 | ppl   76.64 | lr 5.59e-04 | sparsity 16.8% | 3271.6ms/iter
Iter  3430 | loss 4.3494 | ppl   77.43 | lr 5.59e-04 | sparsity 16.8% | 3321.5ms/iter
Iter  3440 | loss 4.3317 | ppl   76.07 | lr 5.58e-04 | sparsity 16.9% | 3277.5ms/iter
Iter  3450 | loss 4.3648 | ppl   78.63 | lr 5.57e-04 | sparsity 16.9% | 3316.3ms/iter
Iter  3460 | loss 4.3528 | ppl   77.70 | lr 5.57e-04 | sparsity 17.0% | 3286.9ms/iter
Iter  3470 | loss 4.3395 | ppl   76.67 | lr 5.56e-04 | sparsity 17.0% | 3303.8ms/iter
Iter  3480 | loss 4.3294 | ppl   75.90 | lr 5.56e-04 | sparsity 17.1% | 3291.6ms/iter
Iter  3490 | loss 4.3332 | ppl   76.18 | lr 5.55e-04 | sparsity 17.1% | 3321.0ms/iter
Iter  3500 | loss 4.3415 | ppl   76.82 | lr 5.54e-04 | sparsity 17.2% | 3280.6ms/iter
Validation loss: 4.2800 | ppl: 72.24
Saved best model (val_loss: 4.2800)
Iter  3510 | loss 4.3658 | ppl   78.72 | lr 5.54e-04 | sparsity 17.2% | 7739.1ms/iter
Iter  3520 | loss 4.3761 | ppl   79.53 | lr 5.53e-04 | sparsity 17.3% | 3351.1ms/iter
Iter  3530 | loss 4.3383 | ppl   76.58 | lr 5.53e-04 | sparsity 17.3% | 3380.3ms/iter
Iter  3540 | loss 4.3154 | ppl   74.84 | lr 5.52e-04 | sparsity 17.4% | 3391.3ms/iter
Iter  3550 | loss 4.2962 | ppl   73.42 | lr 5.52e-04 | sparsity 17.4% | 3375.0ms/iter
Iter  3560 | loss 4.2674 | ppl   71.34 | lr 5.51e-04 | sparsity 17.5% | 3379.0ms/iter
Iter  3570 | loss 4.2756 | ppl   71.92 | lr 5.50e-04 | sparsity 17.5% | 3378.4ms/iter
Iter  3580 | loss 4.2423 | ppl   69.57 | lr 5.50e-04 | sparsity 17.6% | 3360.0ms/iter
Iter  3590 | loss 4.2637 | ppl   71.07 | lr 5.49e-04 | sparsity 17.6% | 3375.6ms/iter
Iter  3600 | loss 4.2447 | ppl   69.73 | lr 5.48e-04 | sparsity 17.7% | 3343.1ms/iter
Iter  3610 | loss 4.2353 | ppl   69.08 | lr 5.48e-04 | sparsity 17.7% | 3329.7ms/iter
Iter  3620 | loss 4.2254 | ppl   68.40 | lr 5.47e-04 | sparsity 17.8% | 3311.9ms/iter
Iter  3630 | loss 4.2412 | ppl   69.49 | lr 5.47e-04 | sparsity 17.8% | 3296.0ms/iter
Iter  3640 | loss 4.2207 | ppl   68.08 | lr 5.46e-04 | sparsity 17.9% | 3312.9ms/iter
Iter  3650 | loss 4.2261 | ppl   68.45 | lr 5.45e-04 | sparsity 17.9% | 3307.2ms/iter
Iter  3660 | loss 4.2129 | ppl   67.55 | lr 5.45e-04 | sparsity 18.0% | 3279.6ms/iter
Iter  3670 | loss 4.2003 | ppl   66.70 | lr 5.44e-04 | sparsity 18.0% | 3280.4ms/iter
Iter  3680 | loss 4.2149 | ppl   67.69 | lr 5.43e-04 | sparsity 18.1% | 3299.7ms/iter
Iter  3690 | loss 4.1973 | ppl   66.51 | lr 5.43e-04 | sparsity 18.1% | 3291.6ms/iter
Iter  3700 | loss 4.2045 | ppl   66.99 | lr 5.42e-04 | sparsity 18.2% | 3298.8ms/iter
Iter  3710 | loss 4.2059 | ppl   67.08 | lr 5.41e-04 | sparsity 18.2% | 3318.9ms/iter
Iter  3720 | loss 4.2132 | ppl   67.57 | lr 5.41e-04 | sparsity 18.3% | 3283.9ms/iter
Iter  3730 | loss 4.1964 | ppl   66.45 | lr 5.40e-04 | sparsity 18.3% | 3326.8ms/iter
Iter  3740 | loss 4.1907 | ppl   66.07 | lr 5.39e-04 | sparsity 18.4% | 3306.5ms/iter
Iter  3750 | loss 4.2114 | ppl   67.45 | lr 5.39e-04 | sparsity 18.4% | 3298.7ms/iter
Iter  3760 | loss 4.2081 | ppl   67.23 | lr 5.38e-04 | sparsity 18.5% | 3314.7ms/iter
Iter  3770 | loss 4.2184 | ppl   67.92 | lr 5.37e-04 | sparsity 18.5% | 3279.4ms/iter
Iter  3780 | loss 4.1918 | ppl   66.14 | lr 5.37e-04 | sparsity 18.6% | 3300.5ms/iter
Iter  3790 | loss 4.1981 | ppl   66.56 | lr 5.36e-04 | sparsity 18.6% | 3303.1ms/iter
Iter  3800 | loss 4.1983 | ppl   66.57 | lr 5.35e-04 | sparsity 18.7% | 3290.2ms/iter
Iter  3810 | loss 4.2136 | ppl   67.60 | lr 5.35e-04 | sparsity 18.7% | 3295.1ms/iter
Iter  3820 | loss 4.2055 | ppl   67.05 | lr 5.34e-04 | sparsity 18.8% | 3287.9ms/iter
Iter  3830 | loss 4.2145 | ppl   67.66 | lr 5.33e-04 | sparsity 18.8% | 3304.9ms/iter
Iter  3840 | loss 4.2078 | ppl   67.21 | lr 5.33e-04 | sparsity 18.9% | 3322.6ms/iter
Iter  3850 | loss 4.2282 | ppl   68.60 | lr 5.32e-04 | sparsity 18.9% | 3308.1ms/iter
Iter  3860 | loss 4.2193 | ppl   67.98 | lr 5.31e-04 | sparsity 19.0% | 3289.1ms/iter
Iter  3870 | loss 4.2247 | ppl   68.36 | lr 5.30e-04 | sparsity 19.0% | 3300.3ms/iter
Iter  3880 | loss 4.2118 | ppl   67.48 | lr 5.30e-04 | sparsity 19.1% | 3299.5ms/iter
Iter  3890 | loss 4.2334 | ppl   68.95 | lr 5.29e-04 | sparsity 19.1% | 3304.6ms/iter
Iter  3900 | loss 4.2206 | ppl   68.07 | lr 5.28e-04 | sparsity 19.2% | 3305.8ms/iter
Iter  3910 | loss 4.2319 | ppl   68.85 | lr 5.28e-04 | sparsity 19.2% | 3285.9ms/iter
Iter  3920 | loss 4.2168 | ppl   67.82 | lr 5.27e-04 | sparsity 19.3% | 3294.7ms/iter
Iter  3930 | loss 4.2250 | ppl   68.37 | lr 5.26e-04 | sparsity 19.3% | 3278.9ms/iter
Iter  3940 | loss 4.2308 | ppl   68.77 | lr 5.25e-04 | sparsity 19.4% | 3291.3ms/iter
Iter  3950 | loss 4.2238 | ppl   68.29 | lr 5.25e-04 | sparsity 19.4% | 3278.1ms/iter
Iter  3960 | loss 4.2156 | ppl   67.73 | lr 5.24e-04 | sparsity 19.5% | 3291.5ms/iter
Iter  3970 | loss 4.2418 | ppl   69.54 | lr 5.23e-04 | sparsity 19.5% | 3295.4ms/iter
Iter  3980 | loss 4.2502 | ppl   70.12 | lr 5.22e-04 | sparsity 19.6% | 3301.2ms/iter
Iter  3990 | loss 4.2230 | ppl   68.24 | lr 5.22e-04 | sparsity 19.6% | 3303.4ms/iter
Iter  4000 | loss 4.2268 | ppl   68.50 | lr 5.21e-04 | sparsity 19.7% | 3286.2ms/iter
Validation loss: 4.1364 | ppl: 62.58
Saved best model (val_loss: 4.1364)
Iter  4010 | loss 4.2279 | ppl   68.57 | lr 5.20e-04 | sparsity 19.7% | 7748.4ms/iter
Iter  4020 | loss 4.1933 | ppl   66.24 | lr 5.19e-04 | sparsity 19.8% | 3350.1ms/iter
Iter  4030 | loss 4.2046 | ppl   66.99 | lr 5.19e-04 | sparsity 19.8% | 3381.8ms/iter
Iter  4040 | loss 4.1944 | ppl   66.31 | lr 5.18e-04 | sparsity 19.9% | 3385.4ms/iter
Iter  4050 | loss 4.1778 | ppl   65.22 | lr 5.17e-04 | sparsity 19.9% | 3377.7ms/iter
Iter  4060 | loss 4.1752 | ppl   65.05 | lr 5.16e-04 | sparsity 20.0% | 3408.1ms/iter
