2025-09-23 10:45:46,627 - INFO - Training configuration: gpt2_adamwprune_bitter0_state_50
2025-09-23 10:45:46,627 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter0_state_50
2025-09-23 10:45:46,696 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/gpu_stats_gpt2_adamwprune_bitter0_state_50_20250923_104546.json
2025-09-23 10:45:46,696 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_20250923_104549
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_104550-r6in6llj
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_20250923_104550
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/r6in6llj
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 931.7ms/iter
Iter  1910 | loss 5.1545 | ppl  173.21 | lr 5.73e-04 | sparsity 9.1% | 2831.4ms/iter
Iter  1920 | loss 5.1492 | ppl  172.29 | lr 5.76e-04 | sparsity 9.1% | 2758.6ms/iter
Iter  1930 | loss 5.1212 | ppl  167.53 | lr 5.79e-04 | sparsity 9.1% | 2758.2ms/iter
Iter  1940 | loss 5.1044 | ppl  164.75 | lr 5.82e-04 | sparsity 9.1% | 2758.1ms/iter
Iter  1950 | loss 5.0939 | ppl  163.02 | lr 5.85e-04 | sparsity 9.3% | 2759.4ms/iter
Iter  1960 | loss 5.0838 | ppl  161.39 | lr 5.88e-04 | sparsity 9.3% | 2815.5ms/iter
Iter  1970 | loss 5.0708 | ppl  159.30 | lr 5.91e-04 | sparsity 9.3% | 2757.4ms/iter
Iter  1980 | loss 5.0461 | ppl  155.41 | lr 5.94e-04 | sparsity 9.3% | 2755.5ms/iter
Iter  1990 | loss 5.0291 | ppl  152.80 | lr 5.97e-04 | sparsity 9.3% | 2755.6ms/iter
Iter  2000 | loss 5.0198 | ppl  151.38 | lr 6.00e-04 | sparsity 9.6% | 2760.1ms/iter
Validation loss: 4.9062 | ppl: 135.12
Saved best model (val_loss: 4.9062)
Iter  2010 | loss 5.0234 | ppl  151.93 | lr 6.00e-04 | sparsity 9.6% | 7151.7ms/iter
Iter  2020 | loss 4.9932 | ppl  147.41 | lr 6.00e-04 | sparsity 9.6% | 2746.8ms/iter
Iter  2030 | loss 4.9716 | ppl  144.26 | lr 6.00e-04 | sparsity 9.6% | 2747.3ms/iter
Iter  2040 | loss 4.9433 | ppl  140.24 | lr 6.00e-04 | sparsity 9.6% | 2741.2ms/iter
Iter  2050 | loss 4.9444 | ppl  140.39 | lr 6.00e-04 | sparsity 9.8% | 2740.0ms/iter
Iter  2060 | loss 4.9404 | ppl  139.82 | lr 6.00e-04 | sparsity 9.8% | 2798.6ms/iter
Iter  2070 | loss 4.9397 | ppl  139.73 | lr 6.00e-04 | sparsity 9.8% | 2740.1ms/iter
Iter  2080 | loss 4.9422 | ppl  140.08 | lr 6.00e-04 | sparsity 9.8% | 2741.1ms/iter
Iter  2090 | loss 4.9258 | ppl  137.80 | lr 6.00e-04 | sparsity 9.8% | 2738.8ms/iter
Iter  2100 | loss 4.9138 | ppl  136.15 | lr 6.00e-04 | sparsity 10.1% | 2740.9ms/iter
Iter  2110 | loss 4.9282 | ppl  138.13 | lr 6.00e-04 | sparsity 10.1% | 2801.7ms/iter
Iter  2120 | loss 4.9256 | ppl  137.77 | lr 6.00e-04 | sparsity 10.1% | 2742.6ms/iter
Iter  2130 | loss 4.8973 | ppl  133.92 | lr 6.00e-04 | sparsity 10.1% | 2742.6ms/iter
Iter  2140 | loss 4.9013 | ppl  134.46 | lr 6.00e-04 | sparsity 10.1% | 2742.3ms/iter
Iter  2150 | loss 4.8929 | ppl  133.34 | lr 6.00e-04 | sparsity 10.4% | 2742.9ms/iter
Iter  2160 | loss 4.8837 | ppl  132.12 | lr 5.99e-04 | sparsity 10.4% | 2802.9ms/iter
Iter  2170 | loss 4.8864 | ppl  132.48 | lr 5.99e-04 | sparsity 10.4% | 2748.4ms/iter
Iter  2180 | loss 4.8672 | ppl  129.95 | lr 5.99e-04 | sparsity 10.4% | 2748.8ms/iter
Iter  2190 | loss 4.8694 | ppl  130.25 | lr 5.99e-04 | sparsity 10.4% | 2749.2ms/iter
Iter  2200 | loss 4.8684 | ppl  130.11 | lr 5.99e-04 | sparsity 10.6% | 2749.8ms/iter
Iter  2210 | loss 4.8556 | ppl  128.46 | lr 5.99e-04 | sparsity 10.6% | 2804.9ms/iter
Iter  2220 | loss 4.8501 | ppl  127.75 | lr 5.99e-04 | sparsity 10.6% | 2750.2ms/iter
Iter  2230 | loss 4.8569 | ppl  128.63 | lr 5.99e-04 | sparsity 10.6% | 2749.7ms/iter
Iter  2240 | loss 4.8509 | ppl  127.85 | lr 5.99e-04 | sparsity 10.6% | 2751.9ms/iter
Iter  2250 | loss 4.8540 | ppl  128.25 | lr 5.99e-04 | sparsity 10.9% | 2752.7ms/iter
Iter  2260 | loss 4.8240 | ppl  124.46 | lr 5.99e-04 | sparsity 10.9% | 2811.4ms/iter
Iter  2270 | loss 4.8324 | ppl  125.51 | lr 5.98e-04 | sparsity 10.9% | 2750.3ms/iter
Iter  2280 | loss 4.8048 | ppl  122.10 | lr 5.98e-04 | sparsity 10.9% | 2751.3ms/iter
Iter  2290 | loss 4.8192 | ppl  123.86 | lr 5.98e-04 | sparsity 10.9% | 2753.4ms/iter
Iter  2300 | loss 4.8273 | ppl  124.87 | lr 5.98e-04 | sparsity 11.1% | 2750.5ms/iter
Iter  2310 | loss 4.8468 | ppl  127.33 | lr 5.98e-04 | sparsity 11.1% | 2816.6ms/iter
Iter  2320 | loss 4.8259 | ppl  124.70 | lr 5.98e-04 | sparsity 11.1% | 2752.0ms/iter
Iter  2330 | loss 4.8457 | ppl  127.20 | lr 5.98e-04 | sparsity 11.1% | 2751.5ms/iter
Iter  2340 | loss 4.8441 | ppl  126.98 | lr 5.98e-04 | sparsity 11.1% | 2751.8ms/iter
Iter  2350 | loss 4.8480 | ppl  127.48 | lr 5.97e-04 | sparsity 11.4% | 2751.1ms/iter
Iter  2360 | loss 4.8212 | ppl  124.11 | lr 5.97e-04 | sparsity 11.4% | 2812.1ms/iter
Iter  2370 | loss 4.8253 | ppl  124.63 | lr 5.97e-04 | sparsity 11.4% | 2748.7ms/iter
Iter  2380 | loss 4.7893 | ppl  120.22 | lr 5.97e-04 | sparsity 11.4% | 2749.5ms/iter
Iter  2390 | loss 4.8150 | ppl  123.35 | lr 5.97e-04 | sparsity 11.4% | 2750.2ms/iter
Iter  2400 | loss 4.7909 | ppl  120.40 | lr 5.97e-04 | sparsity 11.6% | 2749.7ms/iter
Iter  2410 | loss 4.8071 | ppl  122.38 | lr 5.97e-04 | sparsity 11.6% | 2807.8ms/iter
Iter  2420 | loss 4.7964 | ppl  121.08 | lr 5.96e-04 | sparsity 11.6% | 2749.9ms/iter
Iter  2430 | loss 4.7889 | ppl  120.17 | lr 5.96e-04 | sparsity 11.6% | 2750.6ms/iter
Iter  2440 | loss 4.7717 | ppl  118.13 | lr 5.96e-04 | sparsity 11.6% | 2746.6ms/iter
Iter  2450 | loss 4.7607 | ppl  116.83 | lr 5.96e-04 | sparsity 11.9% | 2751.1ms/iter
Iter  2460 | loss 4.7552 | ppl  116.19 | lr 5.96e-04 | sparsity 11.9% | 2808.0ms/iter
Iter  2470 | loss 4.7836 | ppl  119.53 | lr 5.95e-04 | sparsity 11.9% | 2749.9ms/iter
Iter  2480 | loss 4.7491 | ppl  115.48 | lr 5.95e-04 | sparsity 11.9% | 2751.0ms/iter
Iter  2490 | loss 4.7189 | ppl  112.05 | lr 5.95e-04 | sparsity 11.9% | 2746.4ms/iter
Iter  2500 | loss 4.7118 | ppl  111.25 | lr 5.95e-04 | sparsity 12.1% | 2751.7ms/iter
Validation loss: 4.5991 | ppl: 99.39
Saved best model (val_loss: 4.5991)
Iter  2510 | loss 4.6978 | ppl  109.71 | lr 5.95e-04 | sparsity 12.1% | 7148.0ms/iter
Iter  2520 | loss 4.7060 | ppl  110.61 | lr 5.94e-04 | sparsity 12.1% | 2751.3ms/iter
Iter  2530 | loss 4.6971 | ppl  109.62 | lr 5.94e-04 | sparsity 12.1% | 2751.2ms/iter
Iter  2540 | loss 4.6745 | ppl  107.18 | lr 5.94e-04 | sparsity 12.1% | 2745.1ms/iter
Iter  2550 | loss 4.6718 | ppl  106.90 | lr 5.94e-04 | sparsity 12.4% | 2741.2ms/iter
Iter  2560 | loss 4.6370 | ppl  103.24 | lr 5.93e-04 | sparsity 12.4% | 2808.5ms/iter
Iter  2570 | loss 4.6473 | ppl  104.31 | lr 5.93e-04 | sparsity 12.4% | 2743.4ms/iter
Iter  2580 | loss 4.6370 | ppl  103.24 | lr 5.93e-04 | sparsity 12.4% | 2744.1ms/iter
Iter  2590 | loss 4.6331 | ppl  102.83 | lr 5.93e-04 | sparsity 12.4% | 2744.0ms/iter
Iter  2600 | loss 4.6337 | ppl  102.89 | lr 5.93e-04 | sparsity 12.6% | 2744.6ms/iter
Iter  2610 | loss 4.6174 | ppl  101.23 | lr 5.92e-04 | sparsity 12.6% | 2800.7ms/iter
Iter  2620 | loss 4.6114 | ppl  100.63 | lr 5.92e-04 | sparsity 12.6% | 2745.7ms/iter
Iter  2630 | loss 4.6151 | ppl  101.00 | lr 5.92e-04 | sparsity 12.6% | 2742.8ms/iter
Iter  2640 | loss 4.5984 | ppl   99.32 | lr 5.92e-04 | sparsity 12.6% | 2744.3ms/iter
Iter  2650 | loss 4.6097 | ppl  100.46 | lr 5.91e-04 | sparsity 12.9% | 2747.5ms/iter
Iter  2660 | loss 4.5794 | ppl   97.46 | lr 5.91e-04 | sparsity 12.9% | 2814.9ms/iter
Iter  2670 | loss 4.5991 | ppl   99.39 | lr 5.91e-04 | sparsity 12.9% | 2749.3ms/iter
Iter  2680 | loss 4.5931 | ppl   98.80 | lr 5.90e-04 | sparsity 12.9% | 2751.5ms/iter
Iter  2690 | loss 4.5709 | ppl   96.63 | lr 5.90e-04 | sparsity 12.9% | 2751.1ms/iter
Iter  2700 | loss 4.6007 | ppl   99.55 | lr 5.90e-04 | sparsity 13.1% | 2753.8ms/iter
Iter  2710 | loss 4.5855 | ppl   98.05 | lr 5.90e-04 | sparsity 13.1% | 2813.6ms/iter
Iter  2720 | loss 4.5769 | ppl   97.22 | lr 5.89e-04 | sparsity 13.1% | 2754.5ms/iter
Iter  2730 | loss 4.5832 | ppl   97.83 | lr 5.89e-04 | sparsity 13.1% | 2754.0ms/iter
Iter  2740 | loss 4.5633 | ppl   95.90 | lr 5.89e-04 | sparsity 13.1% | 2759.9ms/iter
Iter  2750 | loss 4.5752 | ppl   97.05 | lr 5.88e-04 | sparsity 13.4% | 2757.2ms/iter
Iter  2760 | loss 4.5680 | ppl   96.35 | lr 5.88e-04 | sparsity 13.4% | 2815.0ms/iter
Iter  2770 | loss 4.5596 | ppl   95.54 | lr 5.88e-04 | sparsity 13.4% | 2753.2ms/iter
Iter  2780 | loss 4.5685 | ppl   96.40 | lr 5.87e-04 | sparsity 13.4% | 2756.0ms/iter
Iter  2790 | loss 4.5710 | ppl   96.64 | lr 5.87e-04 | sparsity 13.4% | 2756.5ms/iter
Iter  2800 | loss 4.5774 | ppl   97.26 | lr 5.87e-04 | sparsity 13.6% | 2758.2ms/iter
Iter  2810 | loss 4.5641 | ppl   95.97 | lr 5.86e-04 | sparsity 13.6% | 2820.3ms/iter
Iter  2820 | loss 4.5797 | ppl   97.48 | lr 5.86e-04 | sparsity 13.6% | 2756.0ms/iter
Iter  2830 | loss 4.5693 | ppl   96.47 | lr 5.86e-04 | sparsity 13.6% | 2754.6ms/iter
Iter  2840 | loss 4.5778 | ppl   97.30 | lr 5.85e-04 | sparsity 13.6% | 2752.1ms/iter
Iter  2850 | loss 4.5819 | ppl   97.70 | lr 5.85e-04 | sparsity 13.9% | 2755.6ms/iter
Iter  2860 | loss 4.5572 | ppl   95.32 | lr 5.85e-04 | sparsity 13.9% | 2814.1ms/iter
Iter  2870 | loss 4.5812 | ppl   97.63 | lr 5.84e-04 | sparsity 13.9% | 2753.2ms/iter
Iter  2880 | loss 4.5899 | ppl   98.48 | lr 5.84e-04 | sparsity 13.9% | 2753.3ms/iter
Iter  2890 | loss 4.5835 | ppl   97.86 | lr 5.84e-04 | sparsity 13.9% | 2755.5ms/iter
Iter  2900 | loss 4.5868 | ppl   98.18 | lr 5.83e-04 | sparsity 14.1% | 2752.6ms/iter
Iter  2910 | loss 4.5547 | ppl   95.08 | lr 5.83e-04 | sparsity 14.1% | 2817.2ms/iter
Iter  2920 | loss 4.5697 | ppl   96.51 | lr 5.83e-04 | sparsity 14.1% | 2750.7ms/iter
Iter  2930 | loss 4.5576 | ppl   95.36 | lr 5.82e-04 | sparsity 14.1% | 2750.4ms/iter
Iter  2940 | loss 4.5745 | ppl   96.98 | lr 5.82e-04 | sparsity 14.1% | 2752.3ms/iter
Iter  2950 | loss 4.5412 | ppl   93.80 | lr 5.81e-04 | sparsity 14.4% | 2751.1ms/iter
Iter  2960 | loss 4.5362 | ppl   93.34 | lr 5.81e-04 | sparsity 14.4% | 2812.8ms/iter
Iter  2970 | loss 4.5318 | ppl   92.92 | lr 5.81e-04 | sparsity 14.4% | 2753.7ms/iter
Iter  2980 | loss 4.5088 | ppl   90.81 | lr 5.80e-04 | sparsity 14.4% | 2752.7ms/iter
Iter  2990 | loss 4.5357 | ppl   93.28 | lr 5.80e-04 | sparsity 14.4% | 2753.1ms/iter
Iter  3000 | loss 4.5178 | ppl   91.63 | lr 5.79e-04 | sparsity 14.6% | 2755.7ms/iter
Validation loss: 4.4045 | ppl: 81.82
Saved best model (val_loss: 4.4045)
Iter  3010 | loss 4.5181 | ppl   91.66 | lr 5.79e-04 | sparsity 14.6% | 7165.0ms/iter
Iter  3020 | loss 4.5035 | ppl   90.33 | lr 5.79e-04 | sparsity 14.6% | 2765.3ms/iter
Iter  3030 | loss 4.5018 | ppl   90.18 | lr 5.78e-04 | sparsity 14.6% | 2765.5ms/iter
Iter  3040 | loss 4.4993 | ppl   89.95 | lr 5.78e-04 | sparsity 14.6% | 2759.6ms/iter
Iter  3050 | loss 4.4916 | ppl   89.27 | lr 5.77e-04 | sparsity 14.9% | 2759.2ms/iter
Iter  3060 | loss 4.4660 | ppl   87.01 | lr 5.77e-04 | sparsity 14.9% | 2824.3ms/iter
Iter  3070 | loss 4.4524 | ppl   85.83 | lr 5.77e-04 | sparsity 14.9% | 2758.5ms/iter
Iter  3080 | loss 4.4552 | ppl   86.07 | lr 5.76e-04 | sparsity 14.9% | 2759.8ms/iter
Iter  3090 | loss 4.4613 | ppl   86.60 | lr 5.76e-04 | sparsity 14.9% | 2761.2ms/iter
Iter  3100 | loss 4.4471 | ppl   85.38 | lr 5.75e-04 | sparsity 15.2% | 2761.2ms/iter
Iter  3110 | loss 4.4486 | ppl   85.51 | lr 5.75e-04 | sparsity 15.2% | 2805.4ms/iter
Iter  3120 | loss 4.4396 | ppl   84.74 | lr 5.74e-04 | sparsity 15.2% | 2745.9ms/iter
Iter  3130 | loss 4.4247 | ppl   83.49 | lr 5.74e-04 | sparsity 15.2% | 2747.0ms/iter
Iter  3140 | loss 4.4429 | ppl   85.02 | lr 5.73e-04 | sparsity 15.2% | 2746.6ms/iter
Iter  3150 | loss 4.4136 | ppl   82.56 | lr 5.73e-04 | sparsity 15.4% | 2748.1ms/iter
Iter  3160 | loss 4.4438 | ppl   85.10 | lr 5.72e-04 | sparsity 15.4% | 2815.7ms/iter
Iter  3170 | loss 4.4363 | ppl   84.46 | lr 5.72e-04 | sparsity 15.4% | 2748.2ms/iter
Iter  3180 | loss 4.4066 | ppl   81.99 | lr 5.72e-04 | sparsity 15.4% | 2749.7ms/iter
Iter  3190 | loss 4.4134 | ppl   82.55 | lr 5.71e-04 | sparsity 15.4% | 2747.7ms/iter
Iter  3200 | loss 4.4166 | ppl   82.82 | lr 5.71e-04 | sparsity 15.7% | 2756.2ms/iter
Iter  3210 | loss 4.3895 | ppl   80.60 | lr 5.70e-04 | sparsity 15.7% | 2819.0ms/iter
Iter  3220 | loss 4.4116 | ppl   82.40 | lr 5.70e-04 | sparsity 15.7% | 2753.7ms/iter
Iter  3230 | loss 4.4016 | ppl   81.58 | lr 5.69e-04 | sparsity 15.7% | 2753.3ms/iter
Iter  3240 | loss 4.4033 | ppl   81.72 | lr 5.69e-04 | sparsity 15.7% | 2755.2ms/iter
Iter  3250 | loss 4.4035 | ppl   81.74 | lr 5.68e-04 | sparsity 15.9% | 2757.8ms/iter
Iter  3260 | loss 4.4061 | ppl   81.95 | lr 5.68e-04 | sparsity 15.9% | 2813.4ms/iter
Iter  3270 | loss 4.3832 | ppl   80.09 | lr 5.67e-04 | sparsity 15.9% | 2753.5ms/iter
Iter  3280 | loss 4.4008 | ppl   81.52 | lr 5.67e-04 | sparsity 15.9% | 2754.9ms/iter
Iter  3290 | loss 4.4085 | ppl   82.15 | lr 5.66e-04 | sparsity 15.9% | 2754.3ms/iter
Iter  3300 | loss 4.4007 | ppl   81.51 | lr 5.66e-04 | sparsity 16.2% | 2755.0ms/iter
Iter  3310 | loss 4.4049 | ppl   81.85 | lr 5.65e-04 | sparsity 16.2% | 2824.3ms/iter
Iter  3320 | loss 4.3878 | ppl   80.46 | lr 5.65e-04 | sparsity 16.2% | 2757.6ms/iter
Iter  3330 | loss 4.4061 | ppl   81.95 | lr 5.64e-04 | sparsity 16.2% | 2756.1ms/iter
Iter  3340 | loss 4.4075 | ppl   82.06 | lr 5.63e-04 | sparsity 16.2% | 2754.0ms/iter
Iter  3350 | loss 4.4148 | ppl   82.67 | lr 5.63e-04 | sparsity 16.4% | 2785.9ms/iter
Iter  3360 | loss 4.3933 | ppl   80.91 | lr 5.62e-04 | sparsity 16.4% | 2813.0ms/iter
Iter  3370 | loss 4.4295 | ppl   83.89 | lr 5.62e-04 | sparsity 16.4% | 2752.9ms/iter
Iter  3380 | loss 4.4337 | ppl   84.24 | lr 5.61e-04 | sparsity 16.4% | 2750.8ms/iter
Iter  3390 | loss 4.4281 | ppl   83.77 | lr 5.61e-04 | sparsity 16.4% | 2753.9ms/iter
Iter  3400 | loss 4.3994 | ppl   81.40 | lr 5.60e-04 | sparsity 16.7% | 2753.7ms/iter
Iter  3410 | loss 4.4296 | ppl   83.90 | lr 5.60e-04 | sparsity 16.7% | 2812.2ms/iter
Iter  3420 | loss 4.4157 | ppl   82.74 | lr 5.59e-04 | sparsity 16.7% | 2753.8ms/iter
Iter  3430 | loss 4.4126 | ppl   82.48 | lr 5.59e-04 | sparsity 16.7% | 2750.5ms/iter
Iter  3440 | loss 4.4085 | ppl   82.14 | lr 5.58e-04 | sparsity 16.7% | 2750.1ms/iter
Iter  3450 | loss 4.4284 | ppl   83.79 | lr 5.57e-04 | sparsity 16.9% | 2752.5ms/iter
Iter  3460 | loss 4.3967 | ppl   81.19 | lr 5.57e-04 | sparsity 16.9% | 2805.1ms/iter
Iter  3470 | loss 4.3894 | ppl   80.59 | lr 5.56e-04 | sparsity 16.9% | 2751.0ms/iter
Iter  3480 | loss 4.3889 | ppl   80.56 | lr 5.56e-04 | sparsity 16.9% | 2750.4ms/iter
Iter  3490 | loss 4.3877 | ppl   80.46 | lr 5.55e-04 | sparsity 16.9% | 2750.2ms/iter
Iter  3500 | loss 4.3927 | ppl   80.86 | lr 5.54e-04 | sparsity 17.2% | 2747.4ms/iter
Validation loss: 4.3002 | ppl: 73.72
Saved best model (val_loss: 4.3002)
Iter  3510 | loss 4.3887 | ppl   80.54 | lr 5.54e-04 | sparsity 17.2% | 7158.7ms/iter
Iter  3520 | loss 4.3997 | ppl   81.42 | lr 5.53e-04 | sparsity 17.2% | 2763.8ms/iter
Iter  3530 | loss 4.3786 | ppl   79.72 | lr 5.53e-04 | sparsity 17.2% | 2762.8ms/iter
Iter  3540 | loss 4.3665 | ppl   78.77 | lr 5.52e-04 | sparsity 17.2% | 2758.5ms/iter
Iter  3550 | loss 4.3553 | ppl   77.89 | lr 5.52e-04 | sparsity 17.4% | 2757.8ms/iter
Iter  3560 | loss 4.3351 | ppl   76.33 | lr 5.51e-04 | sparsity 17.4% | 2822.5ms/iter
Iter  3570 | loss 4.3484 | ppl   77.35 | lr 5.50e-04 | sparsity 17.4% | 2750.6ms/iter
Iter  3580 | loss 4.3209 | ppl   75.26 | lr 5.50e-04 | sparsity 17.4% | 2745.7ms/iter
Iter  3590 | loss 4.3489 | ppl   77.39 | lr 5.49e-04 | sparsity 17.4% | 2746.3ms/iter
Iter  3600 | loss 4.3324 | ppl   76.13 | lr 5.48e-04 | sparsity 17.7% | 2746.1ms/iter
Iter  3610 | loss 4.3260 | ppl   75.64 | lr 5.48e-04 | sparsity 17.7% | 2811.6ms/iter
Iter  3620 | loss 4.3170 | ppl   74.96 | lr 5.47e-04 | sparsity 17.7% | 2746.0ms/iter
Iter  3630 | loss 4.3361 | ppl   76.41 | lr 5.47e-04 | sparsity 17.7% | 2746.8ms/iter
Iter  3640 | loss 4.3153 | ppl   74.84 | lr 5.46e-04 | sparsity 17.7% | 2748.7ms/iter
Iter  3650 | loss 4.3210 | ppl   75.27 | lr 5.45e-04 | sparsity 17.9% | 2752.5ms/iter
Iter  3660 | loss 4.3061 | ppl   74.15 | lr 5.45e-04 | sparsity 17.9% | 2815.9ms/iter
Iter  3670 | loss 4.2968 | ppl   73.46 | lr 5.44e-04 | sparsity 17.9% | 2750.6ms/iter
Iter  3680 | loss 4.3104 | ppl   74.47 | lr 5.43e-04 | sparsity 17.9% | 2752.2ms/iter
Iter  3690 | loss 4.2934 | ppl   73.21 | lr 5.43e-04 | sparsity 17.9% | 2753.6ms/iter
Iter  3700 | loss 4.3014 | ppl   73.80 | lr 5.42e-04 | sparsity 18.2% | 2753.3ms/iter
Iter  3710 | loss 4.2988 | ppl   73.61 | lr 5.41e-04 | sparsity 18.2% | 2812.1ms/iter
Iter  3720 | loss 4.3025 | ppl   73.89 | lr 5.41e-04 | sparsity 18.2% | 2758.2ms/iter
Iter  3730 | loss 4.2868 | ppl   72.73 | lr 5.40e-04 | sparsity 18.2% | 2752.4ms/iter
Iter  3740 | loss 4.2818 | ppl   72.37 | lr 5.39e-04 | sparsity 18.2% | 2755.0ms/iter
Iter  3750 | loss 4.3006 | ppl   73.74 | lr 5.39e-04 | sparsity 18.4% | 2755.7ms/iter
Iter  3760 | loss 4.2872 | ppl   72.76 | lr 5.38e-04 | sparsity 18.4% | 2816.5ms/iter
Iter  3770 | loss 4.3081 | ppl   74.30 | lr 5.37e-04 | sparsity 18.4% | 2757.4ms/iter
Iter  3780 | loss 4.2801 | ppl   72.25 | lr 5.37e-04 | sparsity 18.4% | 2756.7ms/iter
Iter  3790 | loss 4.2838 | ppl   72.52 | lr 5.36e-04 | sparsity 18.4% | 2758.6ms/iter
Iter  3800 | loss 4.2814 | ppl   72.34 | lr 5.35e-04 | sparsity 18.7% | 2760.4ms/iter
Iter  3810 | loss 4.2981 | ppl   73.56 | lr 5.35e-04 | sparsity 18.7% | 2828.9ms/iter
Iter  3820 | loss 4.2901 | ppl   72.98 | lr 5.34e-04 | sparsity 18.7% | 2757.0ms/iter
Iter  3830 | loss 4.3019 | ppl   73.84 | lr 5.33e-04 | sparsity 18.7% | 2755.5ms/iter
Iter  3840 | loss 4.2899 | ppl   72.96 | lr 5.33e-04 | sparsity 18.7% | 2753.8ms/iter
Iter  3850 | loss 4.3176 | ppl   75.01 | lr 5.32e-04 | sparsity 18.9% | 2754.6ms/iter
Iter  3860 | loss 4.3079 | ppl   74.29 | lr 5.31e-04 | sparsity 18.9% | 2829.2ms/iter
Iter  3870 | loss 4.2963 | ppl   73.43 | lr 5.30e-04 | sparsity 18.9% | 2758.7ms/iter
Iter  3880 | loss 4.2853 | ppl   72.62 | lr 5.30e-04 | sparsity 18.9% | 2757.4ms/iter
Iter  3890 | loss 4.3218 | ppl   75.32 | lr 5.29e-04 | sparsity 18.9% | 2753.8ms/iter
Iter  3900 | loss 4.2985 | ppl   73.59 | lr 5.28e-04 | sparsity 19.2% | 2761.7ms/iter
Iter  3910 | loss 4.2993 | ppl   73.65 | lr 5.28e-04 | sparsity 19.2% | 2814.3ms/iter
Iter  3920 | loss 4.3010 | ppl   73.77 | lr 5.27e-04 | sparsity 19.2% | 2755.4ms/iter
Iter  3930 | loss 4.2946 | ppl   73.30 | lr 5.26e-04 | sparsity 19.2% | 2752.3ms/iter
Iter  3940 | loss 4.3088 | ppl   74.35 | lr 5.25e-04 | sparsity 19.2% | 2752.7ms/iter
Iter  3950 | loss 4.3057 | ppl   74.12 | lr 5.25e-04 | sparsity 19.4% | 2754.1ms/iter
Iter  3960 | loss 4.2975 | ppl   73.51 | lr 5.24e-04 | sparsity 19.4% | 2810.0ms/iter
Iter  3970 | loss 4.3113 | ppl   74.54 | lr 5.23e-04 | sparsity 19.4% | 2751.2ms/iter
Iter  3980 | loss 4.3186 | ppl   75.08 | lr 5.22e-04 | sparsity 19.4% | 2751.7ms/iter
Iter  3990 | loss 4.3017 | ppl   73.83 | lr 5.22e-04 | sparsity 19.4% | 2753.6ms/iter
Iter  4000 | loss 4.2958 | ppl   73.39 | lr 5.21e-04 | sparsity 19.7% | 2755.0ms/iter
Validation loss: 4.2086 | ppl: 67.26
Saved best model (val_loss: 4.2086)
Iter  4010 | loss 4.3032 | ppl   73.93 | lr 5.20e-04 | sparsity 19.7% | 7147.0ms/iter
Iter  4020 | loss 4.2682 | ppl   71.39 | lr 5.19e-04 | sparsity 19.7% | 2755.8ms/iter
Iter  4030 | loss 4.2849 | ppl   72.60 | lr 5.19e-04 | sparsity 19.7% | 2758.3ms/iter
