2025-09-23 20:19:01,551 - INFO - Training configuration: gpt2_adamwprune_bitter1_state_50
2025-09-23 20:19:01,551 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter1_state_50
2025-09-23 20:19:01,638 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/gpu_stats_gpt2_adamwprune_bitter1_state_50_20250923_201901.json
2025-09-23 20:19:01,638 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --adamwprune-variant bitter1 --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5 --tracker-run-name gpt2_adamwprune_bitter1_state_50
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_bitter1_state_50
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: creating run
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_201905-148fpxss
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_bitter1_state_50
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/148fpxss
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 948.3ms/iter
Iter  1890 | loss 5.2010 | ppl  181.46 | lr 5.67e-04 | sparsity 8.8% | 2770.5ms/iter
Iter  1900 | loss 5.1806 | ppl  177.79 | lr 5.70e-04 | sparsity 9.1% | 2766.4ms/iter
Iter  1910 | loss 5.1717 | ppl  176.22 | lr 5.73e-04 | sparsity 9.1% | 2825.3ms/iter
Iter  1920 | loss 5.1690 | ppl  175.74 | lr 5.76e-04 | sparsity 9.1% | 2767.8ms/iter
Iter  1930 | loss 5.1535 | ppl  173.03 | lr 5.79e-04 | sparsity 9.1% | 2770.0ms/iter
Iter  1940 | loss 5.1436 | ppl  171.34 | lr 5.82e-04 | sparsity 9.1% | 2767.6ms/iter
Iter  1950 | loss 5.1127 | ppl  166.11 | lr 5.85e-04 | sparsity 9.3% | 2767.9ms/iter
Iter  1960 | loss 5.1019 | ppl  164.33 | lr 5.88e-04 | sparsity 9.3% | 2827.8ms/iter
Iter  1970 | loss 5.0826 | ppl  161.19 | lr 5.91e-04 | sparsity 9.3% | 2765.9ms/iter
Iter  1980 | loss 5.0745 | ppl  159.89 | lr 5.94e-04 | sparsity 9.3% | 2767.5ms/iter
Iter  1990 | loss 5.0446 | ppl  155.18 | lr 5.97e-04 | sparsity 9.3% | 2765.3ms/iter
Iter  2000 | loss 5.0245 | ppl  152.09 | lr 6.00e-04 | sparsity 9.6% | 2769.8ms/iter
Validation loss: 4.9014 | ppl: 134.48
Saved best model (val_loss: 4.9014)
Iter  2010 | loss 5.0151 | ppl  150.68 | lr 6.00e-04 | sparsity 9.6% | 7209.9ms/iter
Iter  2020 | loss 4.9907 | ppl  147.04 | lr 6.00e-04 | sparsity 9.6% | 2771.1ms/iter
Iter  2030 | loss 4.9744 | ppl  144.66 | lr 6.00e-04 | sparsity 9.6% | 2772.1ms/iter
Iter  2040 | loss 4.9490 | ppl  141.04 | lr 6.00e-04 | sparsity 9.6% | 2767.1ms/iter
Iter  2050 | loss 4.9541 | ppl  141.76 | lr 6.00e-04 | sparsity 9.8% | 2769.2ms/iter
Iter  2060 | loss 4.9514 | ppl  141.37 | lr 6.00e-04 | sparsity 9.8% | 2828.2ms/iter
Iter  2070 | loss 4.9540 | ppl  141.75 | lr 6.00e-04 | sparsity 9.8% | 2767.8ms/iter
Iter  2080 | loss 4.9551 | ppl  141.89 | lr 6.00e-04 | sparsity 9.8% | 2767.0ms/iter
Iter  2090 | loss 4.9391 | ppl  139.64 | lr 6.00e-04 | sparsity 9.8% | 2763.9ms/iter
Iter  2100 | loss 4.9279 | ppl  138.09 | lr 6.00e-04 | sparsity 10.1% | 2762.4ms/iter
Iter  2110 | loss 4.9416 | ppl  139.99 | lr 6.00e-04 | sparsity 10.1% | 2823.4ms/iter
Iter  2120 | loss 4.9401 | ppl  139.79 | lr 6.00e-04 | sparsity 10.1% | 2764.9ms/iter
Iter  2130 | loss 4.9116 | ppl  135.86 | lr 6.00e-04 | sparsity 10.1% | 2763.1ms/iter
Iter  2140 | loss 4.9150 | ppl  136.33 | lr 6.00e-04 | sparsity 10.1% | 2766.0ms/iter
Iter  2150 | loss 4.9077 | ppl  135.33 | lr 6.00e-04 | sparsity 10.4% | 2766.1ms/iter
Iter  2160 | loss 4.8998 | ppl  134.27 | lr 5.99e-04 | sparsity 10.4% | 2830.7ms/iter
Iter  2170 | loss 4.9010 | ppl  134.43 | lr 5.99e-04 | sparsity 10.4% | 2774.4ms/iter
Iter  2180 | loss 4.8798 | ppl  131.60 | lr 5.99e-04 | sparsity 10.4% | 2778.7ms/iter
Iter  2190 | loss 4.8827 | ppl  131.99 | lr 5.99e-04 | sparsity 10.4% | 2777.9ms/iter
Iter  2200 | loss 4.8836 | ppl  132.11 | lr 5.99e-04 | sparsity 10.6% | 2778.8ms/iter
Iter  2210 | loss 4.8724 | ppl  130.63 | lr 5.99e-04 | sparsity 10.6% | 2851.3ms/iter
Iter  2220 | loss 4.8674 | ppl  129.99 | lr 5.99e-04 | sparsity 10.6% | 2781.4ms/iter
Iter  2230 | loss 4.8769 | ppl  131.22 | lr 5.99e-04 | sparsity 10.6% | 2782.9ms/iter
Iter  2240 | loss 4.8701 | ppl  130.34 | lr 5.99e-04 | sparsity 10.6% | 2777.4ms/iter
Iter  2250 | loss 4.8700 | ppl  130.31 | lr 5.99e-04 | sparsity 10.9% | 2777.7ms/iter
Iter  2260 | loss 4.8390 | ppl  126.35 | lr 5.99e-04 | sparsity 10.9% | 2841.6ms/iter
Iter  2270 | loss 4.8482 | ppl  127.51 | lr 5.98e-04 | sparsity 10.9% | 2779.6ms/iter
Iter  2280 | loss 4.8182 | ppl  123.74 | lr 5.98e-04 | sparsity 10.9% | 2784.3ms/iter
Iter  2290 | loss 4.8364 | ppl  126.02 | lr 5.98e-04 | sparsity 10.9% | 2779.8ms/iter
Iter  2300 | loss 4.8432 | ppl  126.88 | lr 5.98e-04 | sparsity 11.1% | 2782.0ms/iter
Iter  2310 | loss 4.8505 | ppl  127.80 | lr 5.98e-04 | sparsity 11.1% | 2849.1ms/iter
Iter  2320 | loss 4.8391 | ppl  126.36 | lr 5.98e-04 | sparsity 11.1% | 2778.6ms/iter
Iter  2330 | loss 4.8460 | ppl  127.23 | lr 5.98e-04 | sparsity 11.1% | 2781.9ms/iter
Iter  2340 | loss 4.8456 | ppl  127.18 | lr 5.98e-04 | sparsity 11.1% | 2783.5ms/iter
Iter  2350 | loss 4.8556 | ppl  128.46 | lr 5.97e-04 | sparsity 11.4% | 2774.9ms/iter
Iter  2360 | loss 4.8277 | ppl  124.92 | lr 5.97e-04 | sparsity 11.4% | 2830.2ms/iter
Iter  2370 | loss 4.8330 | ppl  125.59 | lr 5.97e-04 | sparsity 11.4% | 2773.7ms/iter
Iter  2380 | loss 4.8063 | ppl  122.28 | lr 5.97e-04 | sparsity 11.4% | 2778.5ms/iter
Iter  2390 | loss 4.8294 | ppl  125.14 | lr 5.97e-04 | sparsity 11.4% | 2780.3ms/iter
Iter  2400 | loss 4.8193 | ppl  123.87 | lr 5.97e-04 | sparsity 11.6% | 2781.9ms/iter
Iter  2410 | loss 4.8278 | ppl  124.94 | lr 5.97e-04 | sparsity 11.6% | 2844.0ms/iter
Iter  2420 | loss 4.7983 | ppl  121.30 | lr 5.96e-04 | sparsity 11.6% | 2776.2ms/iter
Iter  2430 | loss 4.7764 | ppl  118.67 | lr 5.96e-04 | sparsity 11.6% | 2776.6ms/iter
Iter  2440 | loss 4.7775 | ppl  118.81 | lr 5.96e-04 | sparsity 11.6% | 2782.4ms/iter
Iter  2450 | loss 4.7595 | ppl  116.69 | lr 5.96e-04 | sparsity 11.9% | 2783.9ms/iter
Iter  2460 | loss 4.7524 | ppl  115.87 | lr 5.96e-04 | sparsity 11.9% | 2835.9ms/iter
Iter  2470 | loss 4.7647 | ppl  117.30 | lr 5.95e-04 | sparsity 11.9% | 2776.3ms/iter
Iter  2480 | loss 4.7339 | ppl  113.74 | lr 5.95e-04 | sparsity 11.9% | 2775.6ms/iter
Iter  2490 | loss 4.7254 | ppl  112.78 | lr 5.95e-04 | sparsity 11.9% | 2778.0ms/iter
Iter  2500 | loss 4.7115 | ppl  111.22 | lr 5.95e-04 | sparsity 12.1% | 2779.8ms/iter
Validation loss: 4.5979 | ppl: 99.27
Saved best model (val_loss: 4.5979)
Iter  2510 | loss 4.6952 | ppl  109.42 | lr 5.95e-04 | sparsity 12.1% | 7239.1ms/iter
Iter  2520 | loss 4.7033 | ppl  110.32 | lr 5.94e-04 | sparsity 12.1% | 2789.1ms/iter
Iter  2530 | loss 4.6923 | ppl  109.11 | lr 5.94e-04 | sparsity 12.1% | 2790.8ms/iter
Iter  2540 | loss 4.6711 | ppl  106.81 | lr 5.94e-04 | sparsity 12.1% | 2782.8ms/iter
Iter  2550 | loss 4.6683 | ppl  106.52 | lr 5.94e-04 | sparsity 12.4% | 2779.5ms/iter
Iter  2560 | loss 4.6329 | ppl  102.82 | lr 5.93e-04 | sparsity 12.4% | 2840.4ms/iter
Iter  2570 | loss 4.6428 | ppl  103.84 | lr 5.93e-04 | sparsity 12.4% | 2778.4ms/iter
Iter  2580 | loss 4.6330 | ppl  102.82 | lr 5.93e-04 | sparsity 12.4% | 2777.9ms/iter
Iter  2590 | loss 4.6281 | ppl  102.32 | lr 5.93e-04 | sparsity 12.4% | 2779.5ms/iter
Iter  2600 | loss 4.6282 | ppl  102.33 | lr 5.93e-04 | sparsity 12.6% | 2781.2ms/iter
Iter  2610 | loss 4.6112 | ppl  100.61 | lr 5.92e-04 | sparsity 12.6% | 2842.2ms/iter
Iter  2620 | loss 4.6053 | ppl  100.01 | lr 5.92e-04 | sparsity 12.6% | 2780.8ms/iter
Iter  2630 | loss 4.6088 | ppl  100.37 | lr 5.92e-04 | sparsity 12.6% | 2778.4ms/iter
Iter  2640 | loss 4.5914 | ppl   98.63 | lr 5.92e-04 | sparsity 12.6% | 2779.9ms/iter
Iter  2650 | loss 4.6023 | ppl   99.71 | lr 5.91e-04 | sparsity 12.9% | 2779.2ms/iter
Iter  2660 | loss 4.5723 | ppl   96.77 | lr 5.91e-04 | sparsity 12.9% | 2849.2ms/iter
Iter  2670 | loss 4.5927 | ppl   98.76 | lr 5.91e-04 | sparsity 12.9% | 2782.1ms/iter
Iter  2680 | loss 4.5857 | ppl   98.08 | lr 5.90e-04 | sparsity 12.9% | 2781.5ms/iter
Iter  2690 | loss 4.5653 | ppl   96.09 | lr 5.90e-04 | sparsity 12.9% | 2779.3ms/iter
Iter  2700 | loss 4.5946 | ppl   98.95 | lr 5.90e-04 | sparsity 13.1% | 2776.1ms/iter
Iter  2710 | loss 4.5774 | ppl   97.27 | lr 5.90e-04 | sparsity 13.1% | 2853.8ms/iter
Iter  2720 | loss 4.5658 | ppl   96.14 | lr 5.89e-04 | sparsity 13.1% | 2790.6ms/iter
Iter  2730 | loss 4.5725 | ppl   96.78 | lr 5.89e-04 | sparsity 13.1% | 2788.1ms/iter
Iter  2740 | loss 4.5544 | ppl   95.05 | lr 5.89e-04 | sparsity 13.1% | 2789.2ms/iter
Iter  2750 | loss 4.5640 | ppl   95.97 | lr 5.88e-04 | sparsity 13.4% | 2788.3ms/iter
Iter  2760 | loss 4.5583 | ppl   95.42 | lr 5.88e-04 | sparsity 13.4% | 2851.8ms/iter
Iter  2770 | loss 4.5514 | ppl   94.77 | lr 5.88e-04 | sparsity 13.4% | 2786.2ms/iter
Iter  2780 | loss 4.5615 | ppl   95.73 | lr 5.87e-04 | sparsity 13.4% | 2788.8ms/iter
Iter  2790 | loss 4.5597 | ppl   95.55 | lr 5.87e-04 | sparsity 13.4% | 2787.4ms/iter
Iter  2800 | loss 4.5735 | ppl   96.89 | lr 5.87e-04 | sparsity 13.6% | 2792.5ms/iter
Iter  2810 | loss 4.5510 | ppl   94.73 | lr 5.86e-04 | sparsity 13.6% | 2853.9ms/iter
Iter  2820 | loss 4.5559 | ppl   95.19 | lr 5.86e-04 | sparsity 13.6% | 2775.4ms/iter
Iter  2830 | loss 4.5479 | ppl   94.44 | lr 5.86e-04 | sparsity 13.6% | 2779.0ms/iter
Iter  2840 | loss 4.5636 | ppl   95.93 | lr 5.85e-04 | sparsity 13.6% | 2775.5ms/iter
Iter  2850 | loss 4.5816 | ppl   97.67 | lr 5.85e-04 | sparsity 13.9% | 2776.3ms/iter
Iter  2860 | loss 4.5481 | ppl   94.45 | lr 5.85e-04 | sparsity 13.9% | 2837.2ms/iter
Iter  2870 | loss 4.5614 | ppl   95.71 | lr 5.84e-04 | sparsity 13.9% | 2775.6ms/iter
Iter  2880 | loss 4.5820 | ppl   97.71 | lr 5.84e-04 | sparsity 13.9% | 2773.3ms/iter
Iter  2890 | loss 4.5725 | ppl   96.79 | lr 5.84e-04 | sparsity 13.9% | 2768.9ms/iter
Iter  2900 | loss 4.5579 | ppl   95.38 | lr 5.83e-04 | sparsity 14.1% | 2772.1ms/iter
Iter  2910 | loss 4.5545 | ppl   95.06 | lr 5.83e-04 | sparsity 14.1% | 2844.2ms/iter
Iter  2920 | loss 4.5757 | ppl   97.10 | lr 5.83e-04 | sparsity 14.1% | 2777.6ms/iter
Iter  2930 | loss 4.5591 | ppl   95.50 | lr 5.82e-04 | sparsity 14.1% | 2778.8ms/iter
Iter  2940 | loss 4.5717 | ppl   96.70 | lr 5.82e-04 | sparsity 14.1% | 2775.7ms/iter
Iter  2950 | loss 4.5388 | ppl   93.58 | lr 5.81e-04 | sparsity 14.4% | 2771.2ms/iter
Iter  2960 | loss 4.5357 | ppl   93.29 | lr 5.81e-04 | sparsity 14.4% | 2836.8ms/iter
Iter  2970 | loss 4.5298 | ppl   92.74 | lr 5.81e-04 | sparsity 14.4% | 2766.2ms/iter
Iter  2980 | loss 4.5027 | ppl   90.26 | lr 5.80e-04 | sparsity 14.4% | 2768.0ms/iter
Iter  2990 | loss 4.5131 | ppl   91.20 | lr 5.80e-04 | sparsity 14.4% | 2770.4ms/iter
Iter  3000 | loss 4.4945 | ppl   89.53 | lr 5.79e-04 | sparsity 14.6% | 2772.7ms/iter
Validation loss: 4.3875 | ppl: 80.44
Saved best model (val_loss: 4.3875)
Iter  3010 | loss 4.4982 | ppl   89.85 | lr 5.79e-04 | sparsity 14.6% | 7212.6ms/iter
Iter  3020 | loss 4.4816 | ppl   88.38 | lr 5.79e-04 | sparsity 14.6% | 2779.9ms/iter
Iter  3030 | loss 4.4816 | ppl   88.38 | lr 5.78e-04 | sparsity 14.6% | 2778.4ms/iter
Iter  3040 | loss 4.4797 | ppl   88.21 | lr 5.78e-04 | sparsity 14.6% | -1202.8ms/iter
Iter  3050 | loss 4.4728 | ppl   87.61 | lr 5.77e-04 | sparsity 14.9% | 2771.3ms/iter
Iter  3060 | loss 4.4488 | ppl   85.52 | lr 5.77e-04 | sparsity 14.9% | 2834.3ms/iter
Iter  3070 | loss 4.4348 | ppl   84.34 | lr 5.77e-04 | sparsity 14.9% | 2767.9ms/iter
Iter  3080 | loss 4.4388 | ppl   84.67 | lr 5.76e-04 | sparsity 14.9% | 2766.4ms/iter
Iter  3090 | loss 4.4451 | ppl   85.21 | lr 5.76e-04 | sparsity 14.9% | 2765.1ms/iter
Iter  3100 | loss 4.4301 | ppl   83.94 | lr 5.75e-04 | sparsity 15.2% | 2766.9ms/iter
Iter  3110 | loss 4.4332 | ppl   84.20 | lr 5.75e-04 | sparsity 15.2% | 2839.9ms/iter
Iter  3120 | loss 4.4243 | ppl   83.46 | lr 5.74e-04 | sparsity 15.2% | 2766.9ms/iter
Iter  3130 | loss 4.4106 | ppl   82.32 | lr 5.74e-04 | sparsity 15.2% | 2771.5ms/iter
Iter  3140 | loss 4.4275 | ppl   83.72 | lr 5.73e-04 | sparsity 15.2% | 2770.0ms/iter
Iter  3150 | loss 4.3990 | ppl   81.37 | lr 5.73e-04 | sparsity 15.4% | 2773.1ms/iter
Iter  3160 | loss 4.4297 | ppl   83.91 | lr 5.72e-04 | sparsity 15.4% | 2842.2ms/iter
Iter  3170 | loss 4.4227 | ppl   83.32 | lr 5.72e-04 | sparsity 15.4% | 2771.3ms/iter
Iter  3180 | loss 4.3930 | ppl   80.88 | lr 5.72e-04 | sparsity 15.4% | 2775.8ms/iter
Iter  3190 | loss 4.3980 | ppl   81.29 | lr 5.71e-04 | sparsity 15.4% | 2783.5ms/iter
Iter  3200 | loss 4.4037 | ppl   81.75 | lr 5.71e-04 | sparsity 15.7% | 2781.4ms/iter
Iter  3210 | loss 4.3779 | ppl   79.67 | lr 5.70e-04 | sparsity 15.7% | 2843.9ms/iter
Iter  3220 | loss 4.3996 | ppl   81.42 | lr 5.70e-04 | sparsity 15.7% | 2774.6ms/iter
Iter  3230 | loss 4.3911 | ppl   80.73 | lr 5.69e-04 | sparsity 15.7% | 2778.1ms/iter
Iter  3240 | loss 4.3920 | ppl   80.80 | lr 5.69e-04 | sparsity 15.7% | 2777.8ms/iter
Iter  3250 | loss 4.3899 | ppl   80.63 | lr 5.68e-04 | sparsity 15.9% | 2783.9ms/iter
Iter  3260 | loss 4.3930 | ppl   80.89 | lr 5.68e-04 | sparsity 15.9% | 2845.2ms/iter
Iter  3270 | loss 4.3731 | ppl   79.29 | lr 5.67e-04 | sparsity 15.9% | 2779.2ms/iter
Iter  3280 | loss 4.3977 | ppl   81.26 | lr 5.67e-04 | sparsity 15.9% | 2777.4ms/iter
Iter  3290 | loss 4.4035 | ppl   81.74 | lr 5.66e-04 | sparsity 15.9% | 2772.6ms/iter
Iter  3300 | loss 4.3951 | ppl   81.05 | lr 5.66e-04 | sparsity 16.2% | 2776.5ms/iter
Iter  3310 | loss 4.3896 | ppl   80.61 | lr 5.65e-04 | sparsity 16.2% | 2841.9ms/iter
Iter  3320 | loss 4.3770 | ppl   79.60 | lr 5.65e-04 | sparsity 16.2% | 2778.0ms/iter
Iter  3330 | loss 4.3906 | ppl   80.69 | lr 5.64e-04 | sparsity 16.2% | 2777.5ms/iter
Iter  3340 | loss 4.3889 | ppl   80.55 | lr 5.63e-04 | sparsity 16.2% | 2776.3ms/iter
Iter  3350 | loss 4.3923 | ppl   80.83 | lr 5.63e-04 | sparsity 16.4% | 2775.3ms/iter
Iter  3360 | loss 4.3772 | ppl   79.62 | lr 5.62e-04 | sparsity 16.4% | 2839.2ms/iter
Iter  3370 | loss 4.4101 | ppl   82.28 | lr 5.62e-04 | sparsity 16.4% | 2777.6ms/iter
Iter  3380 | loss 4.4132 | ppl   82.53 | lr 5.61e-04 | sparsity 16.4% | 2774.8ms/iter
Iter  3390 | loss 4.4022 | ppl   81.63 | lr 5.61e-04 | sparsity 16.4% | 2776.8ms/iter
Iter  3400 | loss 4.3857 | ppl   80.29 | lr 5.60e-04 | sparsity 16.7% | 2774.0ms/iter
Iter  3410 | loss 4.4010 | ppl   81.53 | lr 5.60e-04 | sparsity 16.7% | 2844.2ms/iter
Iter  3420 | loss 4.3969 | ppl   81.20 | lr 5.59e-04 | sparsity 16.7% | 2779.1ms/iter
Iter  3430 | loss 4.3964 | ppl   81.16 | lr 5.59e-04 | sparsity 16.7% | 2782.6ms/iter
Iter  3440 | loss 4.3765 | ppl   79.56 | lr 5.58e-04 | sparsity 16.7% | 2776.2ms/iter
Iter  3450 | loss 4.4049 | ppl   81.85 | lr 5.57e-04 | sparsity 16.9% | 2776.2ms/iter
Iter  3460 | loss 4.3773 | ppl   79.63 | lr 5.57e-04 | sparsity 16.9% | 2833.4ms/iter
Iter  3470 | loss 4.3709 | ppl   79.12 | lr 5.56e-04 | sparsity 16.9% | 2776.9ms/iter
Iter  3480 | loss 4.3714 | ppl   79.16 | lr 5.56e-04 | sparsity 16.9% | 2783.8ms/iter
Iter  3490 | loss 4.3643 | ppl   78.59 | lr 5.55e-04 | sparsity 16.9% | 2778.0ms/iter
Iter  3500 | loss 4.3665 | ppl   78.77 | lr 5.54e-04 | sparsity 17.2% | 2783.5ms/iter
Validation loss: 4.2675 | ppl: 71.34
Saved best model (val_loss: 4.2675)
Iter  3510 | loss 4.3533 | ppl   77.73 | lr 5.54e-04 | sparsity 17.2% | 7206.1ms/iter
Iter  3520 | loss 4.3659 | ppl   78.72 | lr 5.53e-04 | sparsity 17.2% | 2780.9ms/iter
Iter  3530 | loss 4.3477 | ppl   77.30 | lr 5.53e-04 | sparsity 17.2% | 2778.7ms/iter
Iter  3540 | loss 4.3374 | ppl   76.51 | lr 5.52e-04 | sparsity 17.2% | 2777.2ms/iter
Iter  3550 | loss 4.3295 | ppl   75.91 | lr 5.52e-04 | sparsity 17.4% | 2776.6ms/iter
Iter  3560 | loss 4.3098 | ppl   74.43 | lr 5.51e-04 | sparsity 17.4% | 2845.9ms/iter
Iter  3570 | loss 4.3267 | ppl   75.69 | lr 5.50e-04 | sparsity 17.4% | 2778.5ms/iter
Iter  3580 | loss 4.3001 | ppl   73.71 | lr 5.50e-04 | sparsity 17.4% | 2776.1ms/iter
Iter  3590 | loss 4.3300 | ppl   75.95 | lr 5.49e-04 | sparsity 17.4% | 2775.2ms/iter
Iter  3600 | loss 4.3142 | ppl   74.75 | lr 5.48e-04 | sparsity 17.7% | 2779.9ms/iter
Iter  3610 | loss 4.3082 | ppl   74.30 | lr 5.48e-04 | sparsity 17.7% | 2838.3ms/iter
Iter  3620 | loss 4.3020 | ppl   73.85 | lr 5.47e-04 | sparsity 17.7% | 2777.1ms/iter
Iter  3630 | loss 4.3207 | ppl   75.24 | lr 5.47e-04 | sparsity 17.7% | 2777.1ms/iter
Iter  3640 | loss 4.3019 | ppl   73.84 | lr 5.46e-04 | sparsity 17.7% | 2775.7ms/iter
Iter  3650 | loss 4.3068 | ppl   74.20 | lr 5.45e-04 | sparsity 17.9% | 2778.5ms/iter
Iter  3660 | loss 4.2925 | ppl   73.15 | lr 5.45e-04 | sparsity 17.9% | 2845.5ms/iter
Iter  3670 | loss 4.2830 | ppl   72.46 | lr 5.44e-04 | sparsity 17.9% | 2781.5ms/iter
Iter  3680 | loss 4.2982 | ppl   73.57 | lr 5.43e-04 | sparsity 17.9% | 2784.8ms/iter
Iter  3690 | loss 4.2816 | ppl   72.36 | lr 5.43e-04 | sparsity 17.9% | 2783.7ms/iter
Iter  3700 | loss 4.2897 | ppl   72.94 | lr 5.42e-04 | sparsity 18.2% | 2782.4ms/iter
Iter  3710 | loss 4.2873 | ppl   72.77 | lr 5.41e-04 | sparsity 18.2% | 2842.5ms/iter
Iter  3720 | loss 4.2923 | ppl   73.13 | lr 5.41e-04 | sparsity 18.2% | 2779.5ms/iter
Iter  3730 | loss 4.2748 | ppl   71.87 | lr 5.40e-04 | sparsity 18.2% | 2778.7ms/iter
Iter  3740 | loss 4.2700 | ppl   71.52 | lr 5.39e-04 | sparsity 18.2% | 2780.9ms/iter
Iter  3750 | loss 4.2928 | ppl   73.17 | lr 5.39e-04 | sparsity 18.4% | 2779.0ms/iter
Iter  3760 | loss 4.2799 | ppl   72.24 | lr 5.38e-04 | sparsity 18.4% | 2842.8ms/iter
Iter  3770 | loss 4.3013 | ppl   73.80 | lr 5.37e-04 | sparsity 18.4% | 2779.9ms/iter
Iter  3780 | loss 4.2693 | ppl   71.47 | lr 5.37e-04 | sparsity 18.4% | 2778.9ms/iter
Iter  3790 | loss 4.2717 | ppl   71.64 | lr 5.36e-04 | sparsity 18.4% | 2781.1ms/iter
Iter  3800 | loss 4.2696 | ppl   71.49 | lr 5.35e-04 | sparsity 18.7% | 2781.8ms/iter
Iter  3810 | loss 4.2841 | ppl   72.54 | lr 5.35e-04 | sparsity 18.7% | 2842.6ms/iter
Iter  3820 | loss 4.2779 | ppl   72.09 | lr 5.34e-04 | sparsity 18.7% | 2776.1ms/iter
Iter  3830 | loss 4.2894 | ppl   72.93 | lr 5.33e-04 | sparsity 18.7% | 2769.3ms/iter
Iter  3840 | loss 4.2747 | ppl   71.86 | lr 5.33e-04 | sparsity 18.7% | 2771.6ms/iter
Iter  3850 | loss 4.2958 | ppl   73.39 | lr 5.32e-04 | sparsity 18.9% | 2772.8ms/iter
Iter  3860 | loss 4.2919 | ppl   73.11 | lr 5.31e-04 | sparsity 18.9% | 2841.7ms/iter
Iter  3870 | loss 4.2873 | ppl   72.77 | lr 5.30e-04 | sparsity 18.9% | 2775.4ms/iter
Iter  3880 | loss 4.2726 | ppl   71.71 | lr 5.30e-04 | sparsity 18.9% | 2774.4ms/iter
Iter  3890 | loss 4.3101 | ppl   74.45 | lr 5.29e-04 | sparsity 18.9% | 2774.8ms/iter
Iter  3900 | loss 4.2909 | ppl   73.03 | lr 5.28e-04 | sparsity 19.2% | 2785.7ms/iter
Iter  3910 | loss 4.2842 | ppl   72.55 | lr 5.28e-04 | sparsity 19.2% | 2845.8ms/iter
Iter  3920 | loss 4.2876 | ppl   72.79 | lr 5.27e-04 | sparsity 19.2% | 2783.2ms/iter
Iter  3930 | loss 4.2838 | ppl   72.52 | lr 5.26e-04 | sparsity 19.2% | 2785.7ms/iter
Iter  3940 | loss 4.2997 | ppl   73.68 | lr 5.25e-04 | sparsity 19.2% | 2777.3ms/iter
Iter  3950 | loss 4.2938 | ppl   73.24 | lr 5.25e-04 | sparsity 19.4% | 2770.9ms/iter
Iter  3960 | loss 4.2878 | ppl   72.81 | lr 5.24e-04 | sparsity 19.4% | 2839.2ms/iter
Iter  3970 | loss 4.2859 | ppl   72.67 | lr 5.23e-04 | sparsity 19.4% | 2780.9ms/iter
Iter  3980 | loss 4.2980 | ppl   73.55 | lr 5.22e-04 | sparsity 19.4% | 2771.5ms/iter
Iter  3990 | loss 4.2907 | ppl   73.02 | lr 5.22e-04 | sparsity 19.4% | 2779.3ms/iter
Iter  4000 | loss 4.2885 | ppl   72.86 | lr 5.21e-04 | sparsity 19.7% | 2773.7ms/iter
Validation loss: 4.2012 | ppl: 66.77
Saved best model (val_loss: 4.2012)
